controllable,environmental,output
-6.814686775207519531e+00,-5.465815067291259766e+00,-3.504958343505859375e+01
-6.826664447784423828e+00,-4.335680007934570312e+00,-2.999022865295410156e+01
-6.845950603485107422e+00,-2.216221570968627930e+00,-2.068254852294921875e+01
-6.804495811462402344e+00,-6.557503700256347656e+00,-3.919125747680664062e+01
-6.839957237243652344e+00,-2.894441604614257812e+00,-2.344800758361816406e+01
-6.837590694427490234e+00,-3.155378341674804688e+00,-2.458178329467773438e+01
-6.821893215179443359e+00,-4.806298255920410156e+00,-3.215652465820312500e+01
-6.853439331054687500e+00,-1.360359907150268555e+00,-1.763578605651855469e+01
-6.795371055603027344e+00,-8.914309501647949219e+00,-4.387277984619140625e+01
-6.817619800567626953e+00,-5.199426651000976562e+00,-3.390845108032226562e+01
-6.833013534545898438e+00,-3.659145593643188477e+00,-2.685249519348144531e+01
-6.794933319091796875e+00,-9.339525222778320312e+00,-4.372045516967773438e+01
-6.796907424926757812e+00,-8.121707916259765625e+00,-4.317087936401367188e+01
-6.794688224792480469e+00,-9.841232299804687500e+00,-4.296401214599609375e+01
-6.798254013061523438e+00,-7.703598499298095703e+00,-4.238828277587890625e+01
-6.842888832092285156e+00,-2.556837558746337891e+00,-2.203594398498535156e+01
-6.812540531158447266e+00,-5.666472911834716797e+00,-3.587915039062500000e+01
-6.807058334350585938e+00,-6.238214969635009766e+00,-3.807881927490234375e+01
-6.854952812194824219e+00,-1.158299803733825684e+00,-1.699380874633789062e+01
-6.795764923095703125e+00,-8.646205902099609375e+00,-4.376584625244140625e+01
-6.803422927856445312e+00,-6.703774929046630859e+00,-3.967124557495117188e+01
-6.850784778594970703e+00,-1.675412178039550781e+00,-1.869621276855468750e+01
-6.795979976654052734e+00,-8.526441574096679688e+00,-4.367255020141601562e+01
-6.831902503967285156e+00,-3.780037403106689453e+00,-2.740906524658203125e+01
-6.800725936889648438e+00,-7.151528358459472656e+00,-4.101716232299804688e+01
