controllable,environmental,output
6.284941673278808594e+00,7.656109333038330078e+00,-2.023088836669921875e+01
6.214986801147460938e+00,-5.383361339569091797e+00,-1.862669944763183594e+01
6.105808258056640625e+00,3.031831979751586914e+00,-1.735578727722167969e+01
6.074604511260986328e+00,-2.108297586441040039e+00,-1.789639854431152344e+01
6.127699851989746094e+00,-3.676051139831542969e+00,-1.883553123474121094e+01
6.066152095794677734e+00,3.155405819416046143e-01,-1.690536880493164062e+01
6.278316020965576172e+00,7.293596744537353516e+00,-2.021019554138183594e+01
6.150740623474121094e+00,4.308797359466552734e+00,-1.804508209228515625e+01
6.297128677368164062e+00,9.948462486267089844e+00,-1.745457267761230469e+01
6.246075630187988281e+00,6.255577564239501953e+00,-1.964674568176269531e+01
6.070889949798583984e+00,7.720093131065368652e-01,-1.688129043579101562e+01
6.192081928253173828e+00,5.121717929840087891e+00,-1.867321014404296875e+01
6.222510814666748047e+00,5.724070072174072266e+00,-1.920016479492187500e+01
6.294509410858154297e+00,8.951590538024902344e+00,-1.922056388854980469e+01
6.167873382568359375e+00,4.658818721771240234e+00,-1.829814720153808594e+01
6.121471405029296875e+00,3.581165313720703125e+00,-1.760952568054199219e+01
6.161530494689941406e+00,-4.337057590484619141e+00,-1.899463653564453125e+01
6.062504768371582031e+00,-1.097391843795776367e+00,-1.731717109680175781e+01
6.198302268981933594e+00,-5.039081573486328125e+00,-1.884187889099121094e+01
6.067467212677001953e+00,-1.644742012023925781e+00,-1.760907173156738281e+01
6.081869125366210938e+00,1.664930701255798340e+00,-1.696309471130371094e+01
6.105264663696289062e+00,-3.165893316268920898e+00,-1.857619094848632812e+01
6.084923267364501953e+00,1.882751107215881348e+00,-1.700489616394042969e+01
6.290962219238281250e+00,8.247511863708496094e+00,-1.998738098144531250e+01
6.061956405639648438e+00,-2.925567924976348877e-01,-1.701829528808593750e+01
