controllable,environmental,output
6.105152606964111328e+00,3.405153751373291016e-01,-1.715097999572753906e+01
5.941189765930175781e+00,6.737906455993652344e+00,-1.933192634582519531e+01
6.109040737152099609e+00,1.141686201095581055e+00,-1.712259483337402344e+01
6.107665538787841797e+00,1.699965000152587891e+00,-1.715216827392578125e+01
5.952446460723876953e+00,6.184294223785400391e+00,-1.939305305480957031e+01
6.108811855316162109e+00,-3.900619506835937500e+00,-1.992754936218261719e+01
5.995605945587158203e+00,5.616002082824707031e+00,-1.890186882019042969e+01
6.113872051239013672e+00,-4.430696964263916016e+00,-2.029714775085449219e+01
6.107267856597900391e+00,6.586598157882690430e-01,-1.712645721435546875e+01
5.938841819763183594e+00,7.172517299652099609e+00,-1.884459304809570312e+01
6.106968879699707031e+00,-8.175998330116271973e-01,-1.749786376953125000e+01
6.096551895141601562e+00,2.647694587707519531e+00,-1.728928947448730469e+01
6.058723926544189453e+00,5.174224376678466797e+00,-1.848968696594238281e+01
6.111055850982666016e+00,4.529849052429199219e+00,-1.829021072387695312e+01
5.938580989837646484e+00,8.013264656066894531e+00,-1.711651039123535156e+01
6.110424041748046875e+00,4.043332576751708984e+00,-1.817054939270019531e+01
6.120896816253662109e+00,-2.727981090545654297e+00,-1.822819328308105469e+01
6.098606586456298828e+00,3.372471570968627930e+00,-1.770028305053710938e+01
6.109451293945312500e+00,-3.198300123214721680e+00,-1.867337608337402344e+01
6.102666378021240234e+00,2.188984632492065430e+00,-1.719687843322753906e+01
6.126024723052978516e+00,-1.855290770530700684e+00,-1.809592056274414062e+01
5.939728260040283203e+00,8.934070587158203125e+00,-1.472082805633544922e+01
6.118676185607910156e+00,-1.389329075813293457e+00,-1.786456108093261719e+01
6.103891372680664062e+00,-5.401116013526916504e-01,-1.736006355285644531e+01
5.938382148742675781e+00,7.672683238983154297e+00,-1.790878677368164062e+01
