controllable,environmental,output
2.308271646499633789e+00,4.312451362609863281e+00,-9.329813003540039062e+00
-2.598964691162109375e+00,-6.086784839630126953e+00,-9.329813003540039062e+00
-7.406393051147460938e+00,-8.409046173095703125e+00,-9.329813003540039062e+00
-6.205724716186523438e+00,-6.971867084503173828e+00,-9.329813003540039062e+00
-3.307162284851074219e+00,2.016103267669677734e+00,-9.329813003540039062e+00
-5.637453079223632812e+00,2.438534736633300781e+00,-9.329813003540039062e+00
7.498267650604248047e+00,3.865195274353027344e+00,-9.329813003540039062e+00
-7.072824478149414062e+00,-5.358045578002929688e+00,-9.329813003540039062e+00
-5.759910583496093750e+00,-6.496673583984375000e+00,-9.329813003540039062e+00
-5.276225090026855469e+00,1.468094587326049805e+00,-9.329813003540039062e+00
-6.062852859497070312e+00,7.964448928833007812e-01,-9.329814910888671875e+00
-5.867521286010742188e+00,-1.258364081382751465e+00,-1.255259418487548828e+01
6.412647724151611328e+00,4.836627006530761719e+00,-9.329813003540039062e+00
-5.867255687713623047e+00,-2.607859134674072266e+00,-9.425841331481933594e+00
-5.827708244323730469e+00,-3.284867763519287109e+00,-9.330595016479492188e+00
-5.867434978485107422e+00,-2.334187507629394531e+00,-9.896465301513671875e+00
-6.399860858917236328e+00,-4.146908760070800781e+00,-9.329813957214355469e+00
-4.314872264862060547e+00,-7.424506187438964844e+00,-9.329813003540039062e+00
-6.077350139617919922e+00,5.816223621368408203e-01,-9.329821586608886719e+00
-6.273258209228515625e+00,-4.665567398071289062e+00,-9.329813003540039062e+00
-5.890862464904785156e+00,-2.308041006326675415e-01,-9.333895683288574219e+00
-5.867418766021728516e+00,-1.619894623756408691e+00,-2.002787208557128906e+01
7.431065082550048828e+00,-5.089482784271240234e+00,-9.329813003540039062e+00
-7.896158099174499512e-01,3.045561552047729492e+00,-9.329813003540039062e+00
-5.875559329986572266e+00,-4.569130539894104004e-01,-9.350458145141601562e+00
