controllable,environmental,output
-7.469172477722167969e+00,-6.676213741302490234e+00,-1.130882644653320312e+01
-7.452042102813720703e+00,-2.957345731556415558e-02,-1.912827301025390625e+01
-7.449003696441650391e+00,2.571131467819213867e+00,-1.645799446105957031e+01
-7.449395179748535156e+00,2.091609239578247070e+00,-1.718713188171386719e+01
-7.463407993316650391e+00,-2.689233064651489258e+00,-1.731842422485351562e+01
-7.454884052276611328e+00,-9.269051551818847656e-01,-1.906651306152343750e+01
-7.452754020690917969e+00,-3.381963670253753662e-01,-1.917445945739746094e+01
-7.450126647949218750e+00,1.289360523223876953e+00,-1.821254920959472656e+01
-7.464457511901855469e+00,-3.028151750564575195e+00,-1.679965782165527344e+01
-7.458744049072265625e+00,-1.675434231758117676e+00,-1.856117630004882812e+01
-7.468124389648437500e+00,-5.294332027435302734e+00,-1.310559463500976562e+01
-7.451554298400878906e+00,2.243605107069015503e-01,-1.903930473327636719e+01
-7.466486930847167969e+00,-3.988068342208862305e+00,-1.520769309997558594e+01
-7.467167854309082031e+00,-4.443317413330078125e+00,-1.444637489318847656e+01
-7.465648174285888672e+00,-3.528157711029052734e+00,-1.598252964019775391e+01
-7.459981441497802734e+00,-1.909070730209350586e+00,-1.832560729980468750e+01
-7.468824386596679688e+00,-6.262119770050048828e+00,-1.179144954681396484e+01
-7.468476772308349609e+00,-5.690034866333007812e+00,-1.253772640228271484e+01
-7.449231624603271484e+00,2.414392948150634766e+00,-1.670320892333984375e+01
-7.455738067626953125e+00,-1.105050563812255859e+00,-1.898269271850585938e+01
-7.461767196655273438e+00,-2.274143934249877930e+00,-1.789268302917480469e+01
-7.467813968658447266e+00,-4.986377716064453125e+00,-1.357401657104492188e+01
-7.466777801513671875e+00,-4.175879001617431641e+00,-1.489161205291748047e+01
-7.450585365295410156e+00,8.539324402809143066e-01,-1.863332748413085938e+01
-7.449785709381103516e+00,1.608513712882995605e+00,-1.783996200561523438e+01
