controllable,environmental,output
6.058578014373779297e+00,-7.858489513397216797e+00,-8.236819267272949219e+00
6.112039566040039062e+00,-2.298674821853637695e+00,-1.390452289581298828e+01
6.095489978790283203e+00,3.869329690933227539e+00,-1.241229915618896484e+01
6.096188545227050781e+00,3.602324247360229492e+00,-1.285850906372070312e+01
6.104534149169921875e+00,1.457664012908935547e+00,-1.639551353454589844e+01
6.080653667449951172e+00,-6.042824268341064453e+00,-9.073890686035156250e+00
6.101176738739013672e+00,2.095173835754394531e+00,-1.548742485046386719e+01
6.088057994842529297e+00,-5.360383510589599609e+00,-9.597112655639648438e+00
6.113426685333251953e+00,-1.968453049659729004e+00,-1.450434017181396484e+01
6.097826004028320312e+00,-4.338716030120849609e+00,-1.067183780670166016e+01
6.103797912597656250e+00,-3.632277011871337891e+00,-1.164197731018066406e+01
6.072020053863525391e+00,-6.782757282257080078e+00,-8.650206565856933594e+00
6.114337444305419922e+00,-1.563440822064876556e-02,-1.703236389160156250e+01
6.115830898284912109e+00,-7.959446310997009277e-01,-1.637467956542968750e+01
6.061642646789550781e+00,-7.617046356201171875e+00,-8.312533378601074219e+00
6.074789047241210938e+00,-6.551862716674804688e+00,-8.768276214599609375e+00
6.097781658172607422e+00,3.043112039566040039e+00,-1.383901309967041016e+01
6.091210365295410156e+00,-5.041749000549316406e+00,-9.892311096191406250e+00
6.107158660888671875e+00,-3.149685144424438477e+00,-1.240751838684082031e+01
6.100099086761474609e+00,2.352765321731567383e+00,-1.505886840820312500e+01
6.111690998077392578e+00,4.676242470741271973e-01,-1.709273719787597656e+01
6.114276885986328125e+00,-1.710045456886291504e+00,-1.496522331237792969e+01
6.115233421325683594e+00,-2.941955029964447021e-01,-1.687297248840332031e+01
6.108477592468261719e+00,9.030763506889343262e-01,-1.691388893127441406e+01
6.101614475250244141e+00,-3.908804416656494141e+00,-1.123994731903076172e+01
