controllable,environmental,output
-6.653109550476074219e+00,1.668312549591064453e+00,-3.600979614257812500e+01
-6.612788677215576172e+00,8.991510391235351562e+00,-4.396345520019531250e+01
-6.610062122344970703e+00,7.746310710906982422e+00,-4.208895111083984375e+01
-6.612064838409423828e+00,6.914151668548583984e+00,-4.060854721069335938e+01
-6.623955249786376953e+00,5.322278022766113281e+00,-3.819899749755859375e+01
-6.679715633392333984e+00,-2.151808738708496094e+00,-3.703853988647460938e+01
-6.640703678131103516e+00,3.504703998565673828e+00,-3.657940673828125000e+01
-6.631878376007080078e+00,4.485444068908691406e+00,-3.729001998901367188e+01
-6.662107467651367188e+00,8.487807214260101318e-02,-3.614482879638671875e+01
-6.673201084136962891e+00,-1.493782162666320801e+00,-3.672424316406250000e+01
-6.737030982971191406e+00,-6.354917049407958984e+00,-4.209210968017578125e+01
-6.695143699645996094e+00,-3.342823982238769531e+00,-3.785300827026367188e+01
-6.730543613433837891e+00,-5.743463993072509766e+00,-4.116192626953125000e+01
-6.712895393371582031e+00,-4.507000446319580078e+00,-3.918765640258789062e+01
-6.746176242828369141e+00,-7.862452030181884766e+00,-4.244876480102539062e+01
-6.666832447052001953e+00,-6.636112928390502930e-01,-3.638642120361328125e+01
-6.658984661102294922e+00,6.288092732429504395e-01,-3.603291320800781250e+01
-6.614000320434570312e+00,9.334347724914550781e+00,-4.421182632446289062e+01
-6.741967201232910156e+00,-6.989764213562011719e+00,-4.271349334716796875e+01
-6.621092796325683594e+00,5.641109466552734375e+00,-3.861758804321289062e+01
-6.690635681152343750e+00,-3.023653745651245117e+00,-3.758963012695312500e+01
-6.610828876495361328e+00,8.362944602966308594e+00,-4.313693618774414062e+01
-6.643981456756591797e+00,3.090350627899169922e+00,-3.637813186645507812e+01
-6.647255420684814453e+00,2.637495994567871094e+00,-3.621097564697265625e+01
-6.722035884857177734e+00,-5.109650135040283203e+00,-4.010860443115234375e+01
