controllable,environmental,output
6.042745590209960938e+00,1.429682224988937378e-01,-1.638025856018066406e+01
5.970625877380371094e+00,-3.601714611053466797e+00,-1.058688926696777344e+01
5.988414287567138672e+00,-2.802948236465454102e+00,-1.188369464874267578e+01
6.054587841033935547e+00,1.158694148063659668e+00,-1.628885650634765625e+01
5.886990070343017578e+00,-7.469058990478515625e+00,-7.439184188842773438e+00
5.955051898956298828e+00,-4.301513195037841797e+00,-9.648217201232910156e+00
5.977907180786132812e+00,-3.283790349960327148e+00,-1.107627773284912109e+01
5.998720169067382812e+00,-2.310093164443969727e+00,-1.277620315551757812e+01
5.915662288665771484e+00,-6.066880702972412109e+00,-8.079449653625488281e+00
6.060836791992187500e+00,3.541129112243652344e+00,-1.267288494110107422e+01
6.060461997985839844e+00,2.742177248001098633e+00,-1.413352584838867188e+01
6.012554168701171875e+00,-1.619365692138671875e+00,-1.406399250030517578e+01
5.902021408081054688e+00,-6.707763671875000000e+00,-7.736377716064453125e+00
6.060723304748535156e+00,3.175060749053955078e+00,-1.334297943115234375e+01
5.941765308380126953e+00,-4.889699935913085938e+00,-9.006717681884765625e+00
5.872345447540283203e+00,-8.193557739257812500e+00,-7.240538597106933594e+00
5.898221015930175781e+00,-6.889475822448730469e+00,-7.655664920806884766e+00
6.025629520416259766e+00,-8.909368515014648438e-01,-1.530104351043701172e+01
6.049929141998291016e+00,6.680934429168701172e-01,-1.648493576049804688e+01
6.056870460510253906e+00,1.505166411399841309e+00,-1.598901367187500000e+01
6.059659004211425781e+00,2.248557567596435547e+00,-1.498112869262695312e+01
6.036323547363281250e+00,-2.566016316413879395e-01,-1.608888053894042969e+01
6.022595882415771484e+00,-1.066564083099365234e+00,-1.502674674987792969e+01
5.946856021881103516e+00,-4.662958621978759766e+00,-9.238580703735351562e+00
5.922132492065429688e+00,-5.771975040435791016e+00,-8.272150993347167969e+00
