controllable,environmental,output
-6.269013404846191406e+00,4.312451362609863281e+00,-2.273406982421875000e+01
-5.955100536346435547e+00,-6.086784839630126953e+00,-3.517091751098632812e+01
-5.900169372558593750e+00,-8.409046173095703125e+00,-3.295975875854492188e+01
-5.924939632415771484e+00,-6.971867084503173828e+00,-3.515488052368164062e+01
-6.265030384063720703e+00,2.016103267669677734e+00,-3.173903465270996094e+01
-6.266046524047851562e+00,2.438534736633300781e+00,-3.028380966186523438e+01
-6.268382549285888672e+00,3.865195274353027344e+00,-2.455954170227050781e+01
-5.992558956146240234e+00,-5.358045578002929688e+00,-3.484381484985351562e+01
-5.939379215240478516e+00,-6.496673583984375000e+00,-3.524995803833007812e+01
-6.263381004333496094e+00,1.468094587326049805e+00,-3.331725692749023438e+01
-6.259681701660156250e+00,7.964448928833007812e-01,-3.470500564575195312e+01
-6.229416847229003906e+00,-1.258364081382751465e+00,-3.581922149658203125e+01
-6.269660949707031250e+00,4.836627006530761719e+00,-2.068583297729492188e+01
-6.180703163146972656e+00,-2.607859134674072266e+00,-3.511087417602539062e+01
-6.141599178314208984e+00,-3.284867763519287109e+00,-3.471075439453125000e+01
-6.193385601043701172e+00,-2.334187507629394531e+00,-3.528869628906250000e+01
-6.078652858734130859e+00,-4.146908760070800781e+00,-3.448333740234375000e+01
-5.914411544799804688e+00,-7.424506187438964844e+00,-3.480826568603515625e+01
-6.258109569549560547e+00,5.816223621368408203e-01,-3.502266693115234375e+01
-6.039271831512451172e+00,-4.665567398071289062e+00,-3.455703735351562500e+01
-6.249120235443115234e+00,-2.308041006326675415e-01,-3.574269866943359375e+01
-6.219472408294677734e+00,-1.619894623756408691e+00,-3.569020843505859375e+01
-6.009545326232910156e+00,-5.089482784271240234e+00,-3.471584701538085938e+01
-6.267175674438476562e+00,3.045561552047729492e+00,-2.793644142150878906e+01
-6.245719909667968750e+00,-4.569130539894104004e-01,-3.582730102539062500e+01
