controllable,environmental,output
-6.317060470581054688e+00,-9.024812698364257812e+00,-1.754054260253906250e+01
-6.320861816406250000e+00,-5.419148206710815430e-01,-3.700250244140625000e+01
-6.320568084716796875e+00,-1.210594773292541504e+00,-3.714029312133789062e+01
-6.318142890930175781e+00,-3.739037036895751953e+00,-3.516867828369140625e+01
-6.317317962646484375e+00,-6.135373592376708984e+00,-2.788177680969238281e+01
-6.317224979400634766e+00,-7.286221981048583984e+00,-2.345627403259277344e+01
-6.318921089172363281e+00,4.176222980022430420e-01,-3.634082412719726562e+01
-6.317195415496826172e+00,-7.665570259094238281e+00,-2.204947853088378906e+01
-6.316662788391113281e+00,8.175317645072937012e-01,-3.584663772583007812e+01
-6.317543983459472656e+00,-5.444904804229736328e+00,-3.043499755859375000e+01
-6.317493438720703125e+00,-5.656720161437988281e+00,-2.967480087280273438e+01
-6.317713260650634766e+00,-4.737538814544677734e+00,-3.274007797241210938e+01
-6.307020664215087891e+00,1.798858046531677246e+00,-3.392589569091796875e+01
-6.303248405456542969e+00,2.116686582565307617e+00,-3.307691192626953125e+01
-6.317336559295654297e+00,-6.552387237548828125e+00,-2.627386474609375000e+01
-6.319256305694580078e+00,-2.412460565567016602e+00,-3.680512237548828125e+01
-6.320842266082763672e+00,-8.326052427291870117e-01,-3.709010314941406250e+01
-6.320110797882080078e+00,-1.716075539588928223e+00,-3.709776306152343750e+01
-6.317129611968994141e+00,-8.704720497131347656e+00,-1.851484107971191406e+01
-6.317131519317626953e+00,-8.279943466186523438e+00,-1.989492988586425781e+01
-6.318511962890625000e+00,-3.143372058868408203e+00,-3.611143875122070312e+01
-6.317826747894287109e+00,-4.428397178649902344e+00,-3.360435867309570312e+01
-6.318966865539550781e+00,-2.683430433273315430e+00,-3.660098266601562500e+01
-6.316996097564697266e+00,-9.825549125671386719e+00,-1.536169052124023438e+01
-6.313210487365722656e+00,1.233675241470336914e+00,-3.516125488281250000e+01
