controllable,environmental,output
6.108902931213378906e+00,-3.392926454544067383e+00,-1.871391677856445312e+01
6.092135429382324219e+00,1.899509787559509277e+00,-1.726375579833984375e+01
6.111937999725341797e+00,-2.376154422760009766e+00,-1.830710411071777344e+01
6.109118938446044922e+00,-3.139459848403930664e+00,-1.822451782226562500e+01
6.114098548889160156e+00,-5.272600650787353516e+00,-2.036260795593261719e+01
6.103884696960449219e+00,-4.762621819972991943e-01,-1.730933380126953125e+01
6.111367225646972656e+00,-2.012896776199340820e+00,-1.823708534240722656e+01
6.097188472747802734e+00,-3.897308826446533203e+00,-2.007210159301757812e+01
6.101059436798095703e+00,3.348361551761627197e-01,-1.717694473266601562e+01
6.106442928314208984e+00,-3.548882722854614258e+00,-1.914882850646972656e+01
6.109472274780273438e+00,-1.071025967597961426e+00,-1.737583160400390625e+01
6.110974311828613281e+00,-1.737498998641967773e+00,-1.796410942077636719e+01
6.102325439453125000e+00,-2.902584671974182129e-01,-1.729313850402832031e+01
6.110099792480468750e+00,1.404368638992309570e+00,-1.712562561035156250e+01
6.107918739318847656e+00,-9.128877520561218262e-01,-1.733685874938964844e+01
6.100605487823486328e+00,-1.003779098391532898e-02,-1.724772644042968750e+01
6.094072818756103516e+00,-4.249271869659423828e+00,-2.022654724121093750e+01
6.109743118286132812e+00,-4.990396499633789062e+00,-2.010213851928710938e+01
6.105202674865722656e+00,6.598096489906311035e-01,-1.712709999084472656e+01
6.071094036102294922e+00,2.420134067535400391e+00,-1.731427001953125000e+01
6.101885795593261719e+00,1.682827591896057129e+00,-1.719052505493164062e+01
6.100867271423339844e+00,-4.665786743164062500e+00,-1.995833396911621094e+01
6.110989093780517578e+00,-2.572423696517944336e+00,-1.821025085449218750e+01
6.111102581024169922e+00,-1.497315645217895508e+00,-1.768578910827636719e+01
6.110992908477783203e+00,1.052303791046142578e+00,-1.710368537902832031e+01
