controllable,environmental,output
-6.137061119079589844e+00,-9.762727737426757812e+00,-4.530855560302734375e+01
-6.149413108825683594e+00,-8.554650306701660156e+00,-3.745497894287109375e+01
-6.151389598846435547e+00,-8.415299415588378906e+00,-3.614785385131835938e+01
-6.183391094207763672e+00,-6.641232490539550781e+00,-2.107794189453125000e+01
-6.175469875335693359e+00,-7.043798446655273438e+00,-2.390793418884277344e+01
-6.140276908874511719e+00,-9.343967437744140625e+00,-4.365951538085937500e+01
-6.143102645874023438e+00,-9.063015937805175781e+00,-4.179268264770507812e+01
-6.223792552947998047e+00,-4.614770889282226562e+00,-1.272974777221679688e+01
-6.205933094024658203e+00,-5.522364139556884766e+00,-1.540891933441162109e+01
-6.167740821838378906e+00,-7.444690227508544922e+00,-2.714606857299804688e+01
-6.187054157257080078e+00,-6.458796501159667969e+00,-1.993912124633789062e+01
-6.180531501770019531e+00,-6.789241790771484375e+00,-2.206765937805175781e+01
-6.202803134918212891e+00,-5.684556961059570312e+00,-1.604824256896972656e+01
-6.156123161315917969e+00,-8.107128143310546875e+00,-3.320696258544921875e+01
-6.216421604156494141e+00,-4.992928981781005859e+00,-1.367868137359619141e+01
-6.209513664245605469e+00,-5.342392921447753906e+00,-1.476231479644775391e+01
-6.136363029479980469e+00,-9.867615699768066406e+00,-4.546266937255859375e+01
-6.172216892242431641e+00,-7.205788135528564453e+00,-2.516816139221191406e+01
-6.164681434631347656e+00,-7.618846893310546875e+00,-2.866927528381347656e+01
-6.145734310150146484e+00,-8.836224555969238281e+00,-3.997092056274414062e+01
-6.192708492279052734e+00,-6.178883075714111328e+00,-1.836205291748046875e+01
-6.197948932647705078e+00,-5.919348716735839844e+00,-1.707570648193359375e+01
-6.159398555755615234e+00,-7.909371376037597656e+00,-3.133353233337402344e+01
-6.219165802001953125e+00,-4.854365348815917969e+00,-1.330601119995117188e+01
-6.139478206634521484e+00,-9.434724807739257812e+00,-4.414503097534179688e+01
