controllable,environmental,output
-6.539938449859619141e+00,-9.011726379394531250e+00,-4.847690200805664062e+01
-6.512868404388427734e+00,-7.441181182861328125e+00,-4.504710769653320312e+01
-6.541961193084716797e+00,-9.443487167358398438e+00,-4.885424423217773438e+01
-6.464694976806640625e+00,-5.545633792877197266e+00,-4.134973144531250000e+01
-6.422791481018066406e+00,-1.716581702232360840e+00,-3.694260406494140625e+01
-6.477822780609130859e+00,-6.133334636688232422e+00,-4.224214935302734375e+01
-6.503725528717041016e+00,-7.085290431976318359e+00,-4.419081115722656250e+01
-6.471253395080566406e+00,-5.860983848571777344e+00,-4.179821395874023438e+01
-6.420552253723144531e+00,-1.238591313362121582e+00,-3.541975784301757812e+01
-6.427406311035156250e+00,-2.406713962554931641e+00,-3.848342895507812500e+01
-6.423910140991210938e+00,-1.903671026229858398e+00,-3.743658447265625000e+01
-6.518616676330566406e+00,-7.686700820922851562e+00,-4.565603256225585938e+01
-6.530820369720458984e+00,-8.287786483764648438e+00,-4.711021423339843750e+01
-6.527004241943359375e+00,-8.082496643066406250e+00,-4.662908935546875000e+01
-6.495350360870361328e+00,-6.779056072235107422e+00,-4.350090789794921875e+01
-6.440859317779541016e+00,-3.823459386825561523e+00,-3.991297149658203125e+01
-6.444509506225585938e+00,-4.154060363769531250e+00,-4.011409378051757812e+01
-6.431685447692871094e+00,-2.902530908584594727e+00,-3.917146682739257812e+01
-6.457731246948242188e+00,-5.146749019622802734e+00,-4.088249206542968750e+01
-6.447053432464599609e+00,-4.367018222808837891e+00,-4.024749374389648438e+01
-6.453011512756347656e+00,-4.830029487609863281e+00,-4.058660507202148438e+01
-6.542411804199218750e+00,-9.984176635742187500e+00,-4.858319091796875000e+01
-6.437435626983642578e+00,-3.500517368316650391e+00,-3.970033264160156250e+01
-6.435156822204589844e+00,-3.273580074310302734e+00,-3.952694702148437500e+01
-6.537493228912353516e+00,-8.746257781982421875e+00,-4.805641555786132812e+01
