controllable,environmental,output
5.894246101379394531e+00,1.999173521995544434e+00,-8.610029220581054688e+00
5.897913932800292969e+00,7.212175846099853516e+00,-9.634500503540039062e+00
6.061184406280517578e+00,1.833160996437072754e+00,-8.609958648681640625e+00
6.054103374481201172e+00,2.335759162902832031e+00,-8.610249519348144531e+00
5.929837226867675781e+00,4.297564983367919922e+00,-8.623087882995605469e+00
5.925618648529052734e+00,5.426778793334960938e+00,-8.689540863037109375e+00
5.903372764587402344e+00,6.896196365356445312e+00,-9.286355972290039062e+00
5.910480499267578125e+00,6.425635814666748047e+00,-8.962018966674804688e+00
6.027567386627197266e+00,1.480238914489746094e+00,-8.609861373901367188e+00
5.891149520874023438e+00,7.558689594268798828e+00,-1.018199825286865234e+01
5.918303489685058594e+00,5.788071632385253906e+00,-8.748050689697265625e+00
5.905521392822265625e+00,6.761098861694335938e+00,-9.172903060913085938e+00
5.984506607055664062e+00,3.058095932006835938e+00,-8.611462593078613281e+00
5.929999351501464844e+00,4.543178558349609375e+00,-8.629582405090332031e+00
5.960570812225341797e+00,3.591526985168457031e+00,-8.613932609558105469e+00
5.856079101562500000e+00,9.053739547729492188e+00,-1.402335643768310547e+01
5.925680637359619141e+00,5.038519859313964844e+00,-8.653352737426757812e+00
5.935086727142333984e+00,4.144418239593505859e+00,-8.620145797729492188e+00
5.855243682861328125e+00,9.318945884704589844e+00,-1.414058876037597656e+01
5.869795799255371094e+00,8.451285362243652344e+00,-1.250139617919921875e+01
5.877385139465332031e+00,8.163230895996093750e+00,-1.163235950469970703e+01
5.860789775848388672e+00,8.807978630065917969e+00,-1.353458976745605469e+01
5.894371986389160156e+00,2.595601797103881836e+00,-8.610530853271484375e+00
5.969048023223876953e+00,3.375673770904541016e+00,-8.612668991088867188e+00
5.916549682617187500e+00,6.084858894348144531e+00,-8.824811935424804688e+00
