controllable,environmental,output
-6.406689643859863281e+00,-5.412522315979003906e+00,-4.055916595458984375e+01
-6.385437488555908203e+00,-8.624650955200195312e+00,-4.536599349975585938e+01
-6.388161182403564453e+00,-7.731567859649658203e+00,-4.450542449951171875e+01
-6.384941101074218750e+00,-9.027679443359375000e+00,-4.532123947143554688e+01
-6.418201446533203125e+00,-3.768681764602661133e+00,-3.883639907836914062e+01
-6.397842884063720703e+00,-6.381547451019287109e+00,-4.211965560913085938e+01
-6.411880016326904297e+00,-4.764703750610351562e+00,-3.975584411621093750e+01
-6.384831428527832031e+00,-9.194672584533691406e+00,-4.520041275024414062e+01
-6.393005847930908203e+00,-6.631942987442016602e-01,-3.601770401000976562e+01
-6.419003009796142578e+00,-2.438428163528442383e+00,-3.790262222290039062e+01
-6.408461093902587891e+00,-5.196101188659667969e+00,-4.026850509643554688e+01
-6.410227775573730469e+00,-1.520252346992492676e+00,-3.718579864501953125e+01
-6.367620944976806641e+00,2.481436431407928467e-01,-3.383930587768554688e+01
-6.419159889221191406e+00,-3.541335105895996094e+00,-3.866067123413085938e+01
-6.393868923187255859e+00,-6.851026535034179688e+00,-4.297717285156250000e+01
-6.376443386077880859e+00,-6.423540413379669189e-02,-3.470690536499023438e+01
-6.386188030242919922e+00,-8.274087905883789062e+00,-4.516086578369140625e+01
-6.384610652923583984e+00,-9.685231208801269531e+00,-4.445104217529296875e+01
-6.415750980377197266e+00,-4.194489955902099609e+00,-3.919423294067382812e+01
-6.412698268890380859e+00,-1.704876899719238281e+00,-3.735763549804687500e+01
-6.392160415649414062e+00,-7.074733257293701172e+00,-4.338893127441406250e+01
-6.398447990417480469e+00,-8.867505192756652832e-01,-3.639392852783203125e+01
-6.416082859039306641e+00,-2.029641866683959961e+00,-3.761841201782226562e+01
-6.420224189758300781e+00,-2.873342275619506836e+00,-3.818984603881835938e+01
-6.401263236999511719e+00,-6.012602806091308594e+00,-4.148122787475585938e+01
