controllable,environmental,output
6.044386386871337891e+00,-3.737614393234252930e+00,-1.591369438171386719e+01
6.058603763580322266e+00,-6.294917106628417969e+00,-1.971380043029785156e+01
6.063249111175537109e+00,-4.738303661346435547e+00,-1.742767333984375000e+01
6.097604751586914062e+00,-9.044851303100585938e+00,-2.658657264709472656e+01
6.078299045562744141e+00,-8.305791854858398438e+00,-2.418932342529296875e+01
6.057256221771240234e+00,-4.252177715301513672e+00,-1.671812629699707031e+01
6.063105583190917969e+00,-5.331388473510742188e+00,-1.826386451721191406e+01
6.027160644531250000e+00,-3.172999858856201172e+00,-1.496193790435791016e+01
6.060724735260009766e+00,-5.798923015594482422e+00,-1.894006156921386719e+01
6.062745571136474609e+00,-5.437115192413330078e+00,-1.841404342651367188e+01
6.067220687866210938e+00,-7.799934864044189453e+00,-2.280079269409179688e+01
6.103701114654541016e+00,-9.400518417358398438e+00,-2.778277778625488281e+01
6.089044570922851562e+00,-8.690995216369628906e+00,-2.539242172241210938e+01
6.069355487823486328e+00,-7.913658142089843750e+00,-2.309493064880371094e+01
6.058842658996582031e+00,-7.070313930511474609e+00,-2.113327407836914062e+01
6.057959556579589844e+00,-6.589204311370849609e+00,-2.021658325195312500e+01
6.057919502258300781e+00,-6.756613254547119141e+00,-2.052108001708984375e+01
6.053675651550292969e+00,-4.076485157012939453e+00,-1.645031547546386719e+01
6.081391811370849609e+00,-8.409914970397949219e+00,-2.450206184387207031e+01
6.063656330108642578e+00,-5.006471633911132812e+00,-1.780646324157714844e+01
6.106969833374023438e+00,-9.721372604370117188e+00,-2.872238349914550781e+01
6.040894985198974609e+00,-3.620476007461547852e+00,-1.572197341918945312e+01
6.059503078460693359e+00,-6.061688899993896484e+00,-1.934025573730468750e+01
6.063045024871826172e+00,-7.530478954315185547e+00,-2.214223670959472656e+01
6.108232975006103516e+00,-9.937303543090820312e+00,-2.920464897155761719e+01
