controllable,environmental,output
6.109181404113769531e+00,1.429682224988937378e-01,-1.719625854492187500e+01
6.140793800354003906e+00,-3.601714611053466797e+00,-1.770022773742675781e+01
6.134689807891845703e+00,-2.802948236465454102e+00,-1.847705268859863281e+01
6.108212471008300781e+00,1.158694148063659668e+00,-1.710428047180175781e+01
6.130955219268798828e+00,-7.469058990478515625e+00,-1.046067142486572266e+01
6.142064094543457031e+00,-4.301513195037841797e+00,-1.646579933166503906e+01
6.139040470123291016e+00,-3.283790349960327148e+00,-1.811381340026855469e+01
6.128245353698730469e+00,-2.310093164443969727e+00,-1.844844245910644531e+01
6.137360572814941406e+00,-6.066880702972412109e+00,-1.281752300262451172e+01
6.116816997528076172e+00,3.541129112243652344e+00,-1.772788810729980469e+01
6.107268333435058594e+00,2.742177248001098633e+00,-1.732020950317382812e+01
6.114349365234375000e+00,-1.619365692138671875e+00,-1.782086372375488281e+01
6.134546279907226562e+00,-6.707763671875000000e+00,-1.164731311798095703e+01
6.114646911621093750e+00,3.175060749053955078e+00,-1.744654655456542969e+01
6.141311645507812500e+00,-4.889699935913085938e+00,-1.524933624267578125e+01
6.127287864685058594e+00,-8.193557739257812500e+00,-9.541604995727539062e+00
6.133485317230224609e+00,-6.889475822448730469e+00,-1.134330463409423828e+01
6.099539756774902344e+00,-8.909368515014648438e-01,-1.732577705383300781e+01
6.109450817108154297e+00,6.680934429168701172e-01,-1.711177444458007812e+01
6.106829643249511719e+00,1.505166411399841309e+00,-1.712793731689453125e+01
6.105338096618652344e+00,2.248557567596435547e+00,-1.728245544433593750e+01
6.106045722961425781e+00,-2.566016316413879395e-01,-1.728151321411132812e+01
6.101086139678955078e+00,-1.066564083099365234e+00,-1.737659835815429688e+01
6.141578674316406250e+00,-4.662958621978759766e+00,-1.572742557525634766e+01
6.138506889343261719e+00,-5.771975040435791016e+00,-1.340142822265625000e+01
