controllable,environmental,output
6.095986843109130859e+00,5.005518913269042969e+00,-1.861711502075195312e+01
6.097558498382568359e+00,-2.180380374193191528e-01,-1.113547039031982422e+01
6.106116294860839844e+00,3.848139286041259766e+00,-1.764669227600097656e+01
6.102921962738037109e+00,1.712713122367858887e+00,-1.441787433624267578e+01
6.075134277343750000e+00,6.107890605926513672e+00,-1.958553695678710938e+01
6.101223468780517578e+00,1.095123171806335449e+00,-1.329521179199218750e+01
6.040063381195068359e+00,7.777368068695068359e+00,-2.167758369445800781e+01
6.101950168609619141e+00,1.340435385704040527e+00,-1.373834705352783203e+01
6.017829418182373047e+00,9.669806480407714844e+00,-2.211101150512695312e+01
6.031328678131103516e+00,8.485609054565429688e+00,-2.224538993835449219e+01
6.102771759033203125e+00,4.416876792907714844e+00,-1.815752220153808594e+01
6.105145931243896484e+00,2.524264335632324219e+00,-1.585157299041748047e+01
6.034680366516113281e+00,8.218945503234863281e+00,-2.209325599670410156e+01
6.060272693634033203e+00,6.710263252258300781e+00,-2.026597213745117188e+01
6.019013881683349609e+00,9.534724235534667969e+00,-2.219513320922851562e+01
6.089077472686767578e+00,5.421931266784667969e+00,-1.895387458801269531e+01
6.098907947540283203e+00,2.717976272106170654e-01,-1.188726329803466797e+01
6.106200695037841797e+00,2.956401109695434570e+00,-1.653436660766601562e+01
6.104358673095703125e+00,2.208038568496704102e+00,-1.530905914306640625e+01
6.026653289794921875e+00,8.852713584899902344e+00,-2.234020042419433594e+01
6.050970554351806641e+00,7.115132331848144531e+00,-2.080317497253417969e+01
6.071197509765625000e+00,6.276332378387451172e+00,-1.976124382019042969e+01
6.106621742248535156e+00,3.399123668670654297e+00,-1.714025497436523438e+01
6.100074768066406250e+00,7.000766992568969727e-01,-1.260071468353271484e+01
6.081125259399414062e+00,5.827490806579589844e+00,-1.931316184997558594e+01
