controllable,environmental,output
6.087971210479736328e+00,3.405153751373291016e-01,-1.366315650939941406e+01
6.207978725433349609e+00,6.737906455993652344e+00,-6.703669548034667969e+00
6.097217082977294922e+00,1.141686201095581055e+00,-1.217516040802001953e+01
6.105749130249023438e+00,1.699965000152587891e+00,-1.120924377441406250e+01
6.195953845977783203e+00,6.184294223785400391e+00,-6.902415275573730469e+00
6.095038414001464844e+00,-3.900619506835937500e+00,-1.899217987060546875e+01
6.183263778686523438e+00,5.616002082824707031e+00,-7.158308982849121094e+00
6.096014499664306641e+00,-4.430696964263916016e+00,-1.873252677917480469e+01
6.091197490692138672e+00,6.586598157882690430e-01,-1.306372737884521484e+01
6.218271732330322266e+00,7.172517299652099609e+00,-6.576752662658691406e+00
6.083220005035400391e+00,-8.175998330116271973e-01,-1.578460597991943359e+01
6.121915340423583984e+00,2.647694587707519531e+00,-9.783437728881835938e+00
6.173498153686523438e+00,5.174224376678466797e+00,-7.400313854217529297e+00
6.159839153289794922e+00,4.529849052429199219e+00,-7.833049774169921875e+00
6.238101959228515625e+00,8.013264656066894531e+00,-6.389235496520996094e+00
6.149514675140380859e+00,4.043332576751708984e+00,-8.231837272644042969e+00
6.090977668762207031e+00,-2.727981090545654297e+00,-1.844370269775390625e+01
6.135781288146972656e+00,3.372471570968627930e+00,-8.897768020629882812e+00
6.092716693878173828e+00,-3.198300123214721680e+00,-1.881784439086914062e+01
6.113851547241210938e+00,2.188984632492065430e+00,-1.043666744232177734e+01
6.087256908416748047e+00,-1.855290770530700684e+00,-1.740197563171386719e+01
6.260244846343994141e+00,8.934070587158203125e+00,-6.249933719635009766e+00
6.085134029388427734e+00,-1.389329075813293457e+00,-1.671797943115234375e+01
6.083149909973144531e+00,-5.401116013526916504e-01,-1.529841995239257812e+01
6.229580879211425781e+00,7.672683238983154297e+00,-6.457049846649169922e+00
