controllable,environmental,output
-5.867247104644775391e+00,4.312451362609863281e+00,-1.158291816711425781e+01
-5.867192268371582031e+00,-6.086784839630126953e+00,-3.282912445068359375e+01
-5.867182731628417969e+00,-8.409046173095703125e+00,-2.813358879089355469e+01
-5.867183685302734375e+00,-6.971867084503173828e+00,-3.176952552795410156e+01
-5.867252826690673828e+00,2.016103267669677734e+00,-1.586358642578125000e+01
-5.867256641387939453e+00,2.438534736633300781e+00,-1.489473152160644531e+01
-5.867264270782470703e+00,3.865195274353027344e+00,-1.223464393615722656e+01
-5.867193698883056641e+00,-5.358045578002929688e+00,-3.300234222412109375e+01
-5.867190837860107422e+00,-6.496673583984375000e+00,-3.245793151855468750e+01
-5.867295742034912109e+00,1.468094587326049805e+00,-1.724340248107910156e+01
-5.867257595062255859e+00,7.964448928833007812e-01,-1.910861206054687500e+01
-5.867223739624023438e+00,-1.258364081382751465e+00,-2.543917655944824219e+01
-5.867270946502685547e+00,4.836627006530761719e+00,-1.091732406616210938e+01
-5.867210388183593750e+00,-2.607859134674072266e+00,-2.915827178955078125e+01
-5.867200851440429688e+00,-3.284867763519287109e+00,-3.064614677429199219e+01
-5.867215156555175781e+00,-2.334187507629394531e+00,-2.847742843627929688e+01
-5.867196559906005859e+00,-4.146908760070800781e+00,-3.207575225830078125e+01
-5.867189407348632812e+00,-7.424506187438964844e+00,-3.085859107971191406e+01
-5.867248058319091797e+00,5.816223621368408203e-01,-1.974008941650390625e+01
-5.867193698883056641e+00,-4.665567398071289062e+00,-3.264204406738281250e+01
-5.867244720458984375e+00,-2.308041006326675415e-01,-2.223423385620117188e+01
-5.867226123809814453e+00,-1.619894623756408691e+00,-2.651561546325683594e+01
-5.867223262786865234e+00,-5.089482784271240234e+00,-3.291960906982421875e+01
-5.867257118225097656e+00,3.045561552047729492e+00,-1.364953231811523438e+01
-5.867242813110351562e+00,-4.569130539894104004e-01,-2.294505500793457031e+01
