controllable,environmental,output
-6.425677299499511719e+00,4.080364704132080078e-01,-3.776354598999023438e+01
-6.452199935913085938e+00,-2.725527524948120117e+00,-3.915433883666992188e+01
-6.440372943878173828e+00,-6.369227766990661621e-01,-3.794067382812500000e+01
-6.452230453491210938e+00,-2.546680927276611328e+00,-3.902926635742187500e+01
-6.451984405517578125e+00,-2.905285358428955078e+00,-3.926407241821289062e+01
-6.417159557342529297e+00,1.046988248825073242e+00,-3.737106704711914062e+01
-6.411281585693359375e+00,1.642935633659362793e+00,-3.645492172241210938e+01
-6.445656299591064453e+00,-1.128647446632385254e+00,-3.809202957153320312e+01
-6.449172496795654297e+00,-4.219578266143798828e+00,-3.875443649291992188e+01
-6.448617458343505859e+00,-4.510127544403076172e+00,-3.815264129638671875e+01
-6.451530933380126953e+00,-2.084635972976684570e+00,-3.867853546142578125e+01
-6.450330734252929688e+00,-3.715024471282958984e+00,-3.932521438598632812e+01
-6.449754714965820312e+00,-3.956568479537963867e+00,-3.912418746948242188e+01
-6.432795524597167969e+00,-8.250515908002853394e-02,-3.785783767700195312e+01
-6.438562870025634766e+00,-4.944909811019897461e-01,-3.791390609741210938e+01
-6.423840045928955078e+00,5.367795825004577637e-01,-3.771822357177734375e+01
-6.428391456604003906e+00,2.228314131498336792e-01,-3.780996322631835938e+01
-6.450789928436279297e+00,-3.526038885116577148e+00,-3.939967346191406250e+01
-6.449283123016357422e+00,-1.586851716041564941e+00,-3.833072662353515625e+01
-6.442622184753417969e+00,-8.255318403244018555e-01,-3.798674011230468750e+01
-6.447440624237060547e+00,-1.337090492248535156e+00,-3.818895721435546875e+01
-6.451549530029296875e+00,-3.142220973968505859e+00,-3.937043762207031250e+01
-6.414533138275146484e+00,1.284346938133239746e+00,-3.708348083496093750e+01
-6.451211929321289062e+00,-1.983985781669616699e+00,-3.860317993164062500e+01
-6.419822216033935547e+00,8.319091200828552246e-01,-3.755630111694335938e+01
