controllable,environmental,output
5.997483730316162109e+00,8.042057037353515625e+00,-2.146251678466796875e+01
6.112022399902343750e+00,3.211734294891357422e+00,-1.754420852661132812e+01
6.119542121887207031e+00,2.161724567413330078e+00,-1.670638084411621094e+01
6.067381381988525391e+00,5.444132804870605469e+00,-1.886716651916503906e+01
6.103337764739990234e+00,4.065577030181884766e+00,-1.799576759338378906e+01
6.011093139648437500e+00,6.849486827850341797e+00,-2.010516929626464844e+01
6.060426712036132812e+00,5.624473094940185547e+00,-1.900874900817871094e+01
6.018003463745117188e+00,9.290102005004882812e+00,-2.376029777526855469e+01
6.035594940185546875e+00,6.226259231567382812e+00,-1.951329994201660156e+01
6.113384246826171875e+00,3.056092739105224609e+00,-1.744964408874511719e+01
6.078722000122070312e+00,5.123104572296142578e+00,-1.862912368774414062e+01
5.996387958526611328e+00,7.506112575531005859e+00,-2.082804298400878906e+01
6.097542762756347656e+00,4.410857200622558594e+00,-1.817998504638671875e+01
6.118208408355712891e+00,2.353290557861328125e+00,-1.690212631225585938e+01
6.091997146606445312e+00,4.664370536804199219e+00,-1.832721138000488281e+01
6.011263370513916016e+00,8.769747734069824219e+00,-2.257304954528808594e+01
6.020558357238769531e+00,9.783946037292480469e+00,-2.500197601318359375e+01
6.023005485534667969e+00,6.531242370605468750e+00,-1.979127883911132812e+01
6.116430759429931641e+00,2.637747287750244141e+00,-1.715254211425781250e+01
6.019218444824218750e+00,9.451321601867675781e+00,-2.417534446716308594e+01
6.107780933380126953e+00,3.693680047988891602e+00,-1.780574607849121094e+01
6.046007633209228516e+00,5.978699684143066406e+00,-1.929987144470214844e+01
6.008442878723144531e+00,8.629121780395507812e+00,-2.231342697143554688e+01
6.002671241760253906e+00,8.360186576843261719e+00,-2.188586235046386719e+01
6.002649784088134766e+00,7.137477397918701172e+00,-2.041196441650390625e+01
