controllable,environmental,output
-6.431296825408935547e+00,-9.024812698364257812e+00,-3.607468795776367188e+01
-6.368216514587402344e+00,-5.419148206710815430e-01,-3.693693542480468750e+01
-6.384785652160644531e+00,-1.210594773292541504e+00,-3.726365280151367188e+01
-6.432312011718750000e+00,-3.739037036895751953e+00,-3.938283157348632812e+01
-6.434487819671630859e+00,-6.135373592376708984e+00,-4.211394500732421875e+01
-6.432463169097900391e+00,-7.286221981048583984e+00,-4.166115570068359375e+01
-6.346461772918701172e+00,4.176222980022430420e-01,-3.626676177978515625e+01
-6.432049274444580078e+00,-7.665570259094238281e+00,-4.095872116088867188e+01
-6.337776184082031250e+00,8.175317645072937012e-01,-3.579760742187500000e+01
-6.436074256896972656e+00,-5.444904804229736328e+00,-4.153393554687500000e+01
-6.435643672943115234e+00,-5.656720161437988281e+00,-4.175404739379882812e+01
-6.436469554901123047e+00,-4.737538814544677734e+00,-4.066323852539062500e+01
-6.316307067871093750e+00,1.798858046531677246e+00,-3.386670684814453125e+01
-6.309936523437500000e+00,2.116686582565307617e+00,-3.297684097290039062e+01
-6.433578014373779297e+00,-6.552387237548828125e+00,-4.220463943481445312e+01
-6.413219451904296875e+00,-2.412460565567016602e+00,-3.802158737182617188e+01
-6.375226020812988281e+00,-8.326052427291870117e-01,-3.708018112182617188e+01
-6.397293567657470703e+00,-1.716075539588928223e+00,-3.753764724731445312e+01
-6.431410312652587891e+00,-8.704720497131347656e+00,-3.750708770751953125e+01
-6.431468486785888672e+00,-8.279943466186523438e+00,-3.916939926147460938e+01
-6.426003932952880859e+00,-3.143372058868408203e+00,-3.870255661010742188e+01
-6.435972690582275391e+00,-4.428397178649902344e+00,-4.025915145874023438e+01
-6.418559551239013672e+00,-2.683430433273315430e+00,-3.825240707397460938e+01
-6.431051254272460938e+00,-9.825549125671386719e+00,-3.207213592529296875e+01
-6.328721523284912109e+00,1.233675241470336914e+00,-3.512633514404296875e+01
