controllable,environmental,output
5.987067699432373047e+00,-3.737614393234252930e+00,-1.691689109802246094e+01
6.021410465240478516e+00,-6.294917106628417969e+00,-1.974179458618164062e+01
6.039923667907714844e+00,-4.738303661346435547e+00,-1.813269042968750000e+01
6.103304386138916016e+00,-9.044851303100585938e+00,-2.447265243530273438e+01
6.072754383087158203e+00,-8.305791854858398438e+00,-2.486307716369628906e+01
6.028718948364257812e+00,-4.252177715301513672e+00,-1.769379806518554688e+01
6.033809185028076172e+00,-5.331388473510742188e+00,-1.858616065979003906e+01
5.933291912078857422e+00,-3.172999858856201172e+00,-1.565078544616699219e+01
6.023321151733398438e+00,-5.798923015594482422e+00,-1.905905723571777344e+01
6.031418323516845703e+00,-5.437115192413330078e+00,-1.868313407897949219e+01
6.067728996276855469e+00,-7.799934864044189453e+00,-2.480323982238769531e+01
6.112730503082275391e+00,-9.400518417358398438e+00,-2.666975021362304688e+01
6.083023548126220703e+00,-8.690995216369628906e+00,-2.412495803833007812e+01
6.068977355957031250e+00,-7.913658142089843750e+00,-2.501559448242187500e+01
6.042361259460449219e+00,-7.070313930511474609e+00,-2.192583274841308594e+01
6.025060653686523438e+00,-6.589204311370849609e+00,-2.035577392578125000e+01
6.029192924499511719e+00,-6.756613254547119141e+00,-2.081468200683593750e+01
6.017422676086425781e+00,-4.076485157012939453e+00,-1.746785926818847656e+01
6.074349403381347656e+00,-8.409914970397949219e+00,-2.465404701232910156e+01
6.038774490356445312e+00,-5.006471633911132812e+00,-1.832477569580078125e+01
6.111236572265625000e+00,-9.721372604370117188e+00,-2.954482269287109375e+01
5.975183963775634766e+00,-3.620476007461547852e+00,-1.669155311584472656e+01
6.020946025848388672e+00,-6.061688899993896484e+00,-1.938342666625976562e+01
6.062566757202148438e+00,-7.530478954315185547e+00,-2.390861511230468750e+01
6.109455585479736328e+00,-9.937303543090820312e+00,-3.118830871582031250e+01
