controllable,environmental,output
-6.854881763458251953e+00,1.668312549591064453e+00,-1.408602428436279297e+01
-6.936595439910888672e+00,8.991510391235351562e+00,-7.104493618011474609e+00
-6.927662849426269531e+00,7.746310710906982422e+00,-7.395727157592773438e+00
-6.921018123626708984e+00,6.914151668548583984e+00,-7.690880775451660156e+00
-6.906215667724609375e+00,5.322278022766113281e+00,-8.605718612670898438e+00
-6.788156509399414062e+00,-2.151808738708496094e+00,-2.833603286743164062e+01
-6.884396553039550781e+00,3.504703998565673828e+00,-1.055112171173095703e+01
-6.896961688995361328e+00,4.485444068908691406e+00,-9.351494789123535156e+00
-6.824656009674072266e+00,8.487807214260101318e-02,-1.887615776062011719e+01
-6.797266483306884766e+00,-1.493782162666320801e+00,-2.532302093505859375e+01
-6.755522727966308594e+00,-6.354917049407958984e+00,-4.232822418212890625e+01
-6.773691654205322266e+00,-3.342823982238769531e+00,-3.370620727539062500e+01
-6.756864070892333984e+00,-5.743463993072509766e+00,-4.131375122070312500e+01
-6.762465476989746094e+00,-4.507000446319580078e+00,-3.808457565307617188e+01
-6.754328727722167969e+00,-7.862452030181884766e+00,-4.218016052246093750e+01
-6.810729503631591797e+00,-6.636112928390502930e-01,-2.174957847595214844e+01
-6.835200786590576172e+00,6.288092732429504395e-01,-1.703088569641113281e+01
-6.938816070556640625e+00,9.334347724914550781e+00,-7.047494411468505859e+00
-6.754858016967773438e+00,-6.989764213562011719e+00,-4.282694625854492188e+01
-6.909436702728271484e+00,5.641109466552734375e+00,-8.376048088073730469e+00
-6.777438163757324219e+00,-3.023653745651245117e+00,-3.231959915161132812e+01
-6.932192802429199219e+00,8.362944602966308594e+00,-7.232868671417236328e+00
-6.878454208374023438e+00,3.090350627899169922e+00,-1.118657207489013672e+01
-6.871470451354980469e+00,2.637495994567871094e+00,-1.198211288452148438e+01
-6.759109973907470703e+00,-5.109650135040283203e+00,-3.984251022338867188e+01
