controllable,environmental,output
-6.446754455566406250e+00,5.162030220031738281e+00,-3.916049194335937500e+01
-6.435622692108154297e+00,2.390503644943237305e+00,-3.717318344116210938e+01
-6.437117576599121094e+00,-3.531208992004394531e+00,-2.949324989318847656e+01
-6.437105178833007812e+00,-1.887763500213623047e+00,-3.525097274780273438e+01
-6.437009811401367188e+00,-2.634089231491088867e+00,-3.299977874755859375e+01
-6.439967155456542969e+00,3.952255964279174805e+00,-3.814019775390625000e+01
-6.435633659362792969e+00,9.345460534095764160e-01,-3.727334976196289062e+01
-6.437496662139892578e+00,3.290901422500610352e+00,-3.759690093994140625e+01
-6.438479423522949219e+00,3.585554361343383789e+00,-3.782110214233398438e+01
-6.435385704040527344e+00,1.970659017562866211e+00,-3.712170791625976562e+01
-6.436859130859375000e+00,-8.413187265396118164e-01,-3.700783157348632812e+01
-6.436429977416992188e+00,-1.513213515281677246e-01,-3.737205123901367188e+01
-6.442935943603515625e+00,4.534763336181640625e+00,-3.867793273925781250e+01
-6.437170505523681641e+00,-4.701789855957031250e+00,-2.447904205322265625e+01
-6.437056541442871094e+00,-1.415787339210510254e+00,-3.624753952026367188e+01
-6.468759059906005859e+00,7.813716411590576172e+00,-3.565277099609375000e+01
-6.436740398406982422e+00,-5.817120075225830078e-01,-3.720541000366210938e+01
-6.437067985534667969e+00,-2.903442859649658203e+00,-3.201678085327148438e+01
-6.459652423858642578e+00,6.827319622039794922e+00,-3.836090850830078125e+01
-6.437162876129150391e+00,-3.895743370056152344e+00,-2.794020843505859375e+01
-6.455029010772705078e+00,6.288095474243164062e+00,-3.909899520874023438e+01
-6.461604595184326172e+00,7.053015708923339844e+00,-3.789138031005859375e+01
-6.435839176177978516e+00,4.908795952796936035e-01,-3.736505126953125000e+01
-6.449685096740722656e+00,5.583423614501953125e+00,-3.932556915283203125e+01
-6.435357093811035156e+00,1.435534477233886719e+00,-3.716681671142578125e+01
