controllable,environmental,output
-6.418376445770263672e+00,4.312451362609863281e+00,-3.760697555541992188e+01
-5.975763320922851562e+00,-6.086784839630126953e+00,-3.564377212524414062e+01
-5.904485702514648438e+00,-8.409046173095703125e+00,-3.458226776123046875e+01
-5.936782836914062500e+00,-6.971867084503173828e+00,-3.603475189208984375e+01
-6.409361362457275391e+00,2.016103267669677734e+00,-3.762794876098632812e+01
-6.416086673736572266e+00,2.438534736633300781e+00,-3.786164474487304688e+01
-6.420468807220458984e+00,3.865195274353027344e+00,-3.807274627685546875e+01
-6.022137165069580078e+00,-5.358045578002929688e+00,-3.515519714355468750e+01
-5.955636978149414062e+00,-6.496673583984375000e+00,-3.588686370849609375e+01
-6.396890163421630859e+00,1.468094587326049805e+00,-3.734511947631835938e+01
-6.376694679260253906e+00,7.964448928833007812e-01,-3.706314849853515625e+01
-6.294475555419921875e+00,-1.258364081382751465e+00,-3.640482330322265625e+01
-6.415642738342285156e+00,4.836627006530761719e+00,-3.656039810180664062e+01
-6.227852821350097656e+00,-2.607859134674072266e+00,-3.564425659179687500e+01
-6.185785293579101562e+00,-3.284867763519287109e+00,-3.519527435302734375e+01
-6.242653369903564453e+00,-2.334187507629394531e+00,-3.582862472534179688e+01
-6.119738578796386719e+00,-4.146908760070800781e+00,-3.485079193115234375e+01
-5.922852039337158203e+00,-7.424506187438964844e+00,-3.594729995727539062e+01
-6.369267463684082031e+00,5.816223621368408203e-01,-3.698796081542968750e+01
-6.076677799224853516e+00,-4.665567398071289062e+00,-3.486492538452148438e+01
-6.338628292083740234e+00,-2.308041006326675415e-01,-3.674261093139648438e+01
-6.277790069580078125e+00,-1.619894623756408691e+00,-3.624325180053710938e+01
-6.042420387268066406e+00,-5.089482784271240234e+00,-3.501057815551757812e+01
-6.420868873596191406e+00,3.045561552047729492e+00,-3.814276885986328125e+01
-6.329403400421142578e+00,-4.569130539894104004e-01,-3.667695617675781250e+01
