controllable,environmental,output
-6.276250362396240234e+00,-9.011726379394531250e+00,-4.084737396240234375e+01
-6.295734882354736328e+00,-7.441181182861328125e+00,-4.259477996826171875e+01
-6.273469924926757812e+00,-9.443487167358398438e+00,-3.949568176269531250e+01
-6.337890625000000000e+00,-5.545633792877197266e+00,-4.074631881713867188e+01
-6.410660266876220703e+00,-1.716581702232360840e+00,-3.154220008850097656e+01
-6.323750495910644531e+00,-6.133334636688232422e+00,-4.152743911743164062e+01
-6.302438259124755859e+00,-7.085290431976318359e+00,-4.244184875488281250e+01
-6.330173015594482422e+00,-5.860983848571777344e+00,-4.117955398559570312e+01
-6.413927555084228516e+00,-1.238591313362121582e+00,-2.956624221801757812e+01
-6.403050422668457031e+00,-2.406713962554931641e+00,-3.409884643554687500e+01
-6.408963680267333984e+00,-1.903671026229858398e+00,-3.227603530883789062e+01
-6.291542053222656250e+00,-7.686700820922851562e+00,-4.260991668701171875e+01
-6.283246517181396484e+00,-8.287786483764648438e+00,-4.223957443237304688e+01
-6.285740375518798828e+00,-8.082496643066406250e+00,-4.243885040283203125e+01
-6.308921813964843750e+00,-6.779056072235107422e+00,-4.221319580078125000e+01
-6.378118991851806641e+00,-3.823459386825561523e+00,-3.788405990600585938e+01
-6.371141433715820312e+00,-4.154060363769531250e+00,-3.852454757690429688e+01
-6.395350456237792969e+00,-2.902530908584594727e+00,-3.564708328247070312e+01
-6.347772598266601562e+00,-5.146749019622802734e+00,-4.016198730468750000e+01
-6.366261005401611328e+00,-4.367018222808837891e+00,-3.890538787841796875e+01
-6.355530738830566406e+00,-4.830029487609863281e+00,-3.967219161987304688e+01
-6.271062374114990234e+00,-9.984176635742187500e+00,-3.732426452636718750e+01
-6.384539604187011719e+00,-3.500517368316650391e+00,-3.718474197387695312e+01
-6.388835906982421875e+00,-3.273580074310302734e+00,-3.664110565185546875e+01
-6.278524398803710938e+00,-8.746257781982421875e+00,-4.148661422729492188e+01
