controllable,environmental,output
-6.854690551757812500e+00,1.668312549591064453e+00,-1.415453529357910156e+01
-6.932408809661865234e+00,8.991510391235351562e+00,-7.046586990356445312e+00
-6.924087524414062500e+00,7.746310710906982422e+00,-7.358202457427978516e+00
-6.917121887207031250e+00,6.914151668548583984e+00,-7.670125007629394531e+00
-6.902989864349365234e+00,5.322278022766113281e+00,-8.622542381286621094e+00
-6.791010379791259766e+00,-2.151808738708496094e+00,-2.811882019042968750e+01
-6.882266044616699219e+00,3.504703998565673828e+00,-1.060943222045898438e+01
-6.894207000732421875e+00,4.485444068908691406e+00,-9.388836860656738281e+00
-6.826234817504882812e+00,8.487807214260101318e-02,-1.888913154602050781e+01
-6.800044059753417969e+00,-1.493782162666320801e+00,-2.519106864929199219e+01
-6.753757953643798828e+00,-6.354917049407958984e+00,-4.043827819824218750e+01
-6.775751590728759766e+00,-3.342823982238769531e+00,-3.331333160400390625e+01
-6.755506515502929688e+00,-5.743463993072509766e+00,-4.001267242431640625e+01
-6.762679100036621094e+00,-4.507000446319580078e+00,-3.745336151123046875e+01
-6.751920223236083984e+00,-7.862452030181884766e+00,-3.871807861328125000e+01
-6.813032627105712891e+00,-6.636112928390502930e-01,-2.170556831359863281e+01
-6.836133003234863281e+00,6.288092732429504395e-01,-1.707209968566894531e+01
-6.934688091278076172e+00,9.334347724914550781e+00,-6.984951972961425781e+00
-6.752678871154785156e+00,-6.989764213562011719e+00,-4.022291564941406250e+01
-6.906067848205566406e+00,5.641109466552734375e+00,-8.384981155395507812e+00
-6.779769897460937500e+00,-3.023653745651245117e+00,-3.197606277465820312e+01
-6.927966117858886719e+00,8.362944602966308594e+00,-7.184540748596191406e+00
-6.876668453216552734e+00,3.090350627899169922e+00,-1.125152873992919922e+01
-6.870098590850830078e+00,2.637495994567871094e+00,-1.205197429656982422e+01
-6.758394718170166016e+00,-5.109650135040283203e+00,-3.896922683715820312e+01
