controllable,environmental,output
-6.532154083251953125e+00,5.162030220031738281e+00,-3.211912918090820312e+01
-6.512153625488281250e+00,2.390503644943237305e+00,-2.187078285217285156e+01
-6.500378608703613281e+00,-3.531208992004394531e+00,-9.431068420410156250e+00
-6.502254486083984375e+00,-1.887763500213623047e+00,-1.095254802703857422e+01
-6.501460552215576172e+00,-2.634089231491088867e+00,-1.014228057861328125e+01
-6.520653247833251953e+00,3.952255964279174805e+00,-2.826356124877929688e+01
-6.507667541503906250e+00,9.345460534095764160e-01,-1.674967193603515625e+01
-6.516564369201660156e+00,3.290901422500610352e+00,-2.556744384765625000e+01
-6.518335819244384766e+00,3.585554361343383789e+00,-2.678841972351074219e+01
-6.510847568511962891e+00,1.970659017562866211e+00,-2.025358963012695312e+01
-6.503861427307128906e+00,-8.413187265396118164e-01,-1.252715015411376953e+01
-6.505312442779541016e+00,-1.513213515281677246e-01,-1.391101646423339844e+01
-6.525271415710449219e+00,4.534763336181640625e+00,-3.038304138183593750e+01
-6.499187469482421875e+00,-4.701789855957031250e+00,-8.817657470703125000e+00
-6.502931118011474609e+00,-1.415787339210510254e+00,-1.159209442138671875e+01
-6.585132598876953125e+00,7.813716411590576172e+00,-2.979800605773925781e+01
-6.504287242889404297e+00,-5.817120075225830078e-01,-1.301243591308593750e+01
-6.500999927520751953e+00,-2.903442859649658203e+00,-9.901865005493164062e+00
-6.564684391021728516e+00,6.827319622039794922e+00,-3.243797683715820312e+01
-6.500016689300537109e+00,-3.895743370056152344e+00,-9.207448005676269531e+00
-6.552824497222900391e+00,6.288095474243164062e+00,-3.306418991088867188e+01
-6.569387435913085938e+00,7.053015708923339844e+00,-3.198573112487792969e+01
-6.506209850311279297e+00,4.908795952796936035e-01,-1.548687267303466797e+01
-6.538632392883300781e+00,5.583423614501953125e+00,-3.283096313476562500e+01
-6.509109497070312500e+00,1.435534477233886719e+00,-1.834966850280761719e+01
