controllable,environmental,output
6.182941436767578125e+00,1.999173521995544434e+00,-1.340096187591552734e+01
6.090368270874023438e+00,7.212175846099853516e+00,-2.048164367675781250e+01
6.184165000915527344e+00,1.833160996437072754e+00,-1.309953689575195312e+01
6.180234432220458984e+00,2.335759162902832031e+00,-1.403268146514892578e+01
6.152245521545410156e+00,4.297564983367919922e+00,-1.775148582458496094e+01
6.128155231475830078e+00,5.426778793334960938e+00,-1.920936965942382812e+01
6.098283290863037109e+00,6.896196365356445312e+00,-2.013612747192382812e+01
6.109960079193115234e+00,6.425635814666748047e+00,-1.980913925170898438e+01
6.186467170715332031e+00,1.480238914489746094e+00,-1.248517513275146484e+01
6.084080219268798828e+00,7.558689594268798828e+00,-2.096913528442382812e+01
6.121774673461914062e+00,5.788071632385253906e+00,-1.947982215881347656e+01
6.101848125457763672e+00,6.761098861694335938e+00,-2.002194786071777344e+01
6.172815322875976562e+00,3.058095932006835938e+00,-1.544608974456787109e+01
6.146868228912353516e+00,4.543178558349609375e+00,-1.813912963867187500e+01
6.165380954742431641e+00,3.591526985168457031e+00,-1.648650169372558594e+01
6.083429336547851562e+00,9.053739547729492188e+00,-2.263842391967773438e+01
6.136000633239746094e+00,5.038519859313964844e+00,-1.880821990966796875e+01
6.155385494232177734e+00,4.144418239593505859e+00,-1.749400901794433594e+01
6.085464000701904297e+00,9.318945884704589844e+00,-2.263988685607910156e+01
6.080451488494873047e+00,8.451285362243652344e+00,-2.223112487792968750e+01
6.080514430999755859e+00,8.163230895996093750e+00,-2.187639045715332031e+01
6.081902503967285156e+00,8.807978630065917969e+00,-2.253536605834960938e+01
6.177627086639404297e+00,2.595601797103881836e+00,-1.453517055511474609e+01
6.168667793273925781e+00,3.375673770904541016e+00,-1.607008743286132812e+01
6.116563796997070312e+00,6.084858894348144531e+00,-1.964240264892578125e+01
