controllable,environmental,output
5.800498962402343750e+00,3.084729194641113281e+00,-1.254649162292480469e+01
5.807851314544677734e+00,1.617481559514999390e-01,-9.286403656005859375e+00
5.809835910797119141e+00,-2.253835678100585938e+00,-7.924142837524414062e+00
5.809297084808349609e+00,-1.244541645050048828e+00,-8.375187873840332031e+00
5.804755210876464844e+00,1.761428952217102051e+00,-1.083000564575195312e+01
5.809617042541503906e+00,-1.757272005081176758e+00,-8.127856254577636719e+00
5.802383422851562500e+00,2.593664884567260742e+00,-1.186645507812500000e+01
5.803198337554931641e+00,2.330002784729003906e+00,-1.152141761779785156e+01
5.789110660552978516e+00,5.051775455474853516e+00,-1.553568744659423828e+01
5.722120761871337891e+00,8.650588035583496094e+00,-1.903758430480957031e+01
5.807639598846435547e+00,4.811145961284637451e-01,-9.548237800598144531e+00
5.806192398071289062e+00,1.132290482521057129e+00,-1.015259361267089844e+01
5.698163509368896484e+00,9.624746322631835938e+00,-1.891041946411132812e+01
5.780481815338134766e+00,5.931941509246826172e+00,-1.679687690734863281e+01
5.792994022369384766e+00,4.519155502319335938e+00,-1.471850585937500000e+01
5.809000492095947266e+00,-8.907902836799621582e-01,-8.570290565490722656e+00
5.796757221221923828e+00,3.892402887344360352e+00,-1.374864864349365234e+01
5.777925014495849609e+00,6.136271476745605469e+00,-1.706385421752929688e+01
5.768504142761230469e+00,6.758583545684814453e+00,-1.779530334472656250e+01
5.748286724090576172e+00,7.677417278289794922e+00,-1.860526847839355469e+01
5.713119983673095703e+00,8.989366531372070312e+00,-1.906430053710937500e+01
5.808281421661376953e+00,-1.762651205062866211e-01,-9.032752990722656250e+00
5.760772705078125000e+00,7.150052547454833984e+00,-1.818297004699707031e+01
5.738562583923339844e+00,8.046777725219726562e+00,-1.882627677917480469e+01
5.794806003570556641e+00,4.229687690734863281e+00,-1.426933383941650391e+01
