controllable,environmental,output
6.131208419799804688e+00,-4.794239997863769531e+00,-2.004460906982421875e+01
6.093666076660156250e+00,-1.949476003646850586e+00,-1.391534900665283203e+01
6.121579647064208984e+00,-4.158273696899414062e+00,-1.873945045471191406e+01
6.141669750213623047e+00,-8.057348251342773438e+00,-2.253405189514160156e+01
6.096418380737304688e+00,-2.362090587615966797e+00,-1.477916812896728516e+01
6.116155147552490234e+00,-3.830606460571289062e+00,-1.802935218811035156e+01
6.143838882446289062e+00,-7.639874935150146484e+00,-2.282450675964355469e+01
6.126021385192871094e+00,-4.439605712890625000e+00,-1.933060455322265625e+01
6.139392375946044922e+00,-5.435144424438476562e+00,-2.121537971496582031e+01
6.095004558563232422e+00,-2.164590597152709961e+00,-1.436046695709228516e+01
6.146166801452636719e+00,-7.113955497741699219e+00,-2.288667297363281250e+01
6.104356288909912109e+00,-3.078723669052124023e+00,-1.635457229614257812e+01
6.136470317840576172e+00,-5.189082145690917969e+00,-2.078788185119628906e+01
6.140334129333496094e+00,-8.323527336120605469e+00,-2.223298263549804688e+01
6.145014762878417969e+00,-7.410106658935546875e+00,-2.289158058166503906e+01
6.119625568389892578e+00,-4.050268650054931641e+00,-1.850764083862304688e+01
6.146555900573730469e+00,-6.982451438903808594e+00,-2.285325050354003906e+01
6.144154071807861328e+00,-5.924041748046875000e+00,-2.195391845703125000e+01
6.145989894866943359e+00,-6.234755992889404297e+00,-2.232703399658203125e+01
6.099123954772949219e+00,-2.650271177291870117e+00,-1.540427017211914062e+01
6.146736621856689453e+00,-6.425712585449218750e+00,-2.251342773437500000e+01
6.141220569610595703e+00,-5.593148708343505859e+00,-2.147186279296875000e+01
6.146971702575683594e+00,-6.739354133605957031e+00,-2.274339294433593750e+01
6.109185218811035156e+00,-3.414029598236083984e+00,-1.710489273071289062e+01
6.101360321044921875e+00,-2.846583366394042969e+00,-1.583743476867675781e+01
