controllable,environmental,output
-6.777334213256835938e+00,-5.465815067291259766e+00,-3.455928039550781250e+01
-6.798457622528076172e+00,-4.335680007934570312e+00,-2.928752136230468750e+01
-6.828033447265625000e+00,-2.216221570968627930e+00,-1.980677604675292969e+01
-6.755193233489990234e+00,-6.557503700256347656e+00,-3.898735046386718750e+01
-6.819233894348144531e+00,-2.894441604614257812e+00,-2.258849334716796875e+01
-6.815680980682373047e+00,-3.155378341674804688e+00,-2.373866653442382812e+01
-6.790343284606933594e+00,-4.806298255920410156e+00,-3.153453254699707031e+01
-6.838250637054443359e+00,-1.360359907150268555e+00,-1.678910636901855469e+01
-6.728752613067626953e+00,-8.914309501647949219e+00,-4.581661605834960938e+01
-6.782761573791503906e+00,-5.199426651000976562e+00,-3.336229705810546875e+01
-6.808699131011962891e+00,-3.659145593643188477e+00,-2.605678749084472656e+01
-6.730167865753173828e+00,-9.339525222778320312e+00,-4.660180282592773438e+01
-6.732738018035888672e+00,-8.121707916259765625e+00,-4.390096664428710938e+01
-6.733509063720703125e+00,-9.841232299804687500e+00,-4.702283096313476562e+01
-6.737273693084716797e+00,-7.703598499298095703e+00,-4.274324798583984375e+01
-6.823653221130371094e+00,-2.556837558746337891e+00,-2.116364479064941406e+01
-6.773093700408935547e+00,-5.666472911834716797e+00,-3.543363189697265625e+01
-6.761425971984863281e+00,-6.238214969635009766e+00,-3.777804946899414062e+01
-6.840497493743896484e+00,-1.158299803733825684e+00,-1.616082000732421875e+01
-6.729171276092529297e+00,-8.646205902099609375e+00,-4.521417236328125000e+01
-6.752480030059814453e+00,-6.703774929046630859e+00,-3.951718139648437500e+01
-6.834649562835693359e+00,-1.675412178039550781e+00,-1.783303451538085938e+01
-6.729704380035400391e+00,-8.526441574096679688e+00,-4.492817687988281250e+01
-6.806945800781250000e+00,-3.780037403106689453e+00,-2.662767028808593750e+01
-6.744884967803955078e+00,-7.151528358459472656e+00,-4.104596710205078125e+01
