controllable,environmental,output
-6.344427108764648438e+00,4.080364704132080078e-01,-3.717607498168945312e+01
-6.344864368438720703e+00,-2.725527524948120117e+00,-2.700438308715820312e+01
-6.345076560974121094e+00,-6.369227766990661621e-01,-3.587988281250000000e+01
-6.344837188720703125e+00,-2.546680927276611328e+00,-2.788813781738281250e+01
-6.344907760620117188e+00,-2.905285358428955078e+00,-2.612125015258789062e+01
-6.342773437500000000e+00,1.046988248825073242e+00,-3.651728439331054688e+01
-6.341004848480224609e+00,1.642935633659362793e+00,-3.498204040527343750e+01
-6.344902992248535156e+00,-1.128647446632385254e+00,-3.432312774658203125e+01
-6.345231056213378906e+00,-4.219578266143798828e+00,-2.018959999084472656e+01
-6.345334053039550781e+00,-4.510127544403076172e+00,-1.906152343750000000e+01
-6.344801902770996094e+00,-2.084635972976684570e+00,-3.015475273132324219e+01
-6.345085144042968750e+00,-3.715024471282958984e+00,-2.232277107238769531e+01
-6.345232486724853516e+00,-3.956568479537963867e+00,-2.127513313293457031e+01
-6.345015525817871094e+00,-8.250515908002853394e-02,-3.693311691284179688e+01
-6.345101833343505859e+00,-4.944909811019897461e-01,-3.622626113891601562e+01
-6.344128608703613281e+00,5.367795825004577637e-01,-3.713086700439453125e+01
-6.344698429107666016e+00,2.228314131498336792e-01,-3.716179656982421875e+01
-6.345030307769775391e+00,-3.526038885116577148e+00,-2.317355346679687500e+01
-6.344813823699951172e+00,-1.586851716041564941e+00,-3.246273422241210938e+01
-6.345016479492187500e+00,-8.255318403244018555e-01,-3.534579467773437500e+01
-6.344852924346923828e+00,-1.337090492248535156e+00,-3.351756286621093750e+01
-6.344930648803710938e+00,-3.142220973968505859e+00,-2.497316741943359375e+01
-6.342058658599853516e+00,1.284346938133239746e+00,-3.600530242919921875e+01
-6.344804763793945312e+00,-1.983985781669616699e+00,-3.063743972778320312e+01
-6.343390464782714844e+00,8.319091200828552246e-01,-3.685910797119140625e+01
