controllable,environmental,output
6.105768680572509766e+00,3.084729194641113281e+00,-1.745024871826171875e+01
6.102724075317382812e+00,1.617481559514999390e-01,-1.661582374572753906e+01
6.087718486785888672e+00,-2.253835678100585938e+00,-1.292077064514160156e+01
6.092276096343994141e+00,-1.244541645050048828e+00,-1.464235401153564453e+01
6.113418579101562500e+00,1.761428952217102051e+00,-1.723744773864746094e+01
6.089762687683105469e+00,-1.757272005081176758e+00,-1.376772880554199219e+01
6.111922740936279297e+00,2.593664884567260742e+00,-1.725457572937011719e+01
6.113284587860107422e+00,2.330002784729003906e+00,-1.722441291809082031e+01
6.125447750091552734e+00,5.051775455474853516e+00,-1.844962120056152344e+01
5.719439983367919922e+00,8.650588035583496094e+00,-2.129584693908691406e+01
6.105633735656738281e+00,4.811145961284637451e-01,-1.688994216918945312e+01
6.110498905181884766e+00,1.132290482521057129e+00,-1.719369316101074219e+01
5.611501216888427734e+00,9.624746322631835938e+00,-2.393209838867187500e+01
6.166114330291748047e+00,5.931941509246826172e+00,-1.981015968322753906e+01
6.102540493011474609e+00,4.519155502319335938e+00,-1.821451568603515625e+01
6.094359874725341797e+00,-8.907902836799621582e-01,-1.522088336944580078e+01
6.098994731903076172e+00,3.892402887344360352e+00,-1.803524208068847656e+01
6.173433780670166016e+00,6.136271476745605469e+00,-2.011770820617675781e+01
6.195405960083007812e+00,6.758583545684814453e+00,-2.067203712463378906e+01
6.192085266113281250e+00,7.677417278289794922e+00,-2.071732711791992188e+01
5.662237167358398438e+00,8.989366531372070312e+00,-2.223725891113281250e+01
6.099768161773681641e+00,-1.762651205062866211e-01,-1.624031448364257812e+01
6.202932834625244141e+00,7.150052547454833984e+00,-2.076005172729492188e+01
6.156079292297363281e+00,8.046777725219726562e+00,-2.068504333496093750e+01
6.099782943725585938e+00,4.229687690734863281e+00,-1.816884040832519531e+01
