controllable,environmental,output
6.075567722320556641e+00,-7.858489513397216797e+00,-1.598197746276855469e+01
6.096944332122802734e+00,-2.298674821853637695e+00,-1.804503822326660156e+01
6.090129852294921875e+00,3.869329690933227539e+00,-1.375599765777587891e+01
6.090594291687011719e+00,3.602324247360229492e+00,-1.421033954620361328e+01
6.096742153167724609e+00,1.457664012908935547e+00,-1.696318054199218750e+01
6.088948249816894531e+00,-6.042824268341064453e+00,-1.947481346130371094e+01
6.094029426574707031e+00,2.095173835754394531e+00,-1.643196678161621094e+01
6.097730636596679688e+00,-5.360383510589599609e+00,-2.011037826538085938e+01
6.096837997436523438e+00,-1.968453049659729004e+00,-1.792861175537109375e+01
6.104087829589843750e+00,-4.338716030120849609e+00,-1.999536705017089844e+01
6.104722499847412109e+00,-3.632277011871337891e+00,-1.918285751342773438e+01
6.081597805023193359e+00,-6.782757282257080078e+00,-1.826075553894042969e+01
6.107143878936767578e+00,-1.563440822064876556e-02,-1.724866294860839844e+01
6.105741977691650391e+00,-7.959446310997009277e-01,-1.741399192810058594e+01
6.076592922210693359e+00,-7.617046356201171875e+00,-1.651578712463378906e+01
6.083536148071289062e+00,-6.551862716674804688e+00,-1.868605613708496094e+01
6.091630935668945312e+00,3.043112039566040039e+00,-1.513402938842773438e+01
6.100687980651855469e+00,-5.041749000549316406e+00,-2.021797370910644531e+01
6.101502418518066406e+00,-3.149685144424438477e+00,-1.858264160156250000e+01
6.093297481536865234e+00,2.352765321731567383e+00,-1.612951278686523438e+01
6.103989124298095703e+00,4.676242470741271973e-01,-1.721939659118652344e+01
6.098194122314453125e+00,-1.710045456886291504e+00,-1.782402801513671875e+01
6.107838630676269531e+00,-2.941955029964447021e-01,-1.728326225280761719e+01
6.100401401519775391e+00,9.030763506889343262e-01,-1.716908073425292969e+01
6.105126857757568359e+00,-3.908804416656494141e+00,-1.954732513427734375e+01
