controllable,environmental,output
6.008696079254150391e+00,8.042057037353515625e+00,-2.156546211242675781e+01
5.935583114624023438e+00,3.211734294891357422e+00,-1.231264591217041016e+01
5.925470829010009766e+00,2.161724567413330078e+00,-1.081845855712890625e+01
5.960552692413330078e+00,5.444132804870605469e+00,-1.659442329406738281e+01
5.944418907165527344e+00,4.065577030181884766e+00,-1.381506443023681641e+01
5.982261657714843750e+00,6.849486827850341797e+00,-1.937920379638671875e+01
5.962967872619628906e+00,5.624473094940185547e+00,-1.696605300903320312e+01
6.026027679443359375e+00,9.290102005004882812e+00,-2.364254570007324219e+01
5.971823692321777344e+00,6.226259231567382812e+00,-1.818005752563476562e+01
5.934119701385498047e+00,3.056092739105224609e+00,-1.206558990478515625e+01
5.956529140472412109e+00,5.123104572296142578e+00,-1.593029212951660156e+01
5.995903015136718750e+00,7.506112575531005859e+00,-2.059328079223632812e+01
5.948193073272705078e+00,4.410857200622558594e+00,-1.448332309722900391e+01
5.927240371704101562e+00,2.353290557861328125e+00,-1.106083774566650391e+01
5.951088905334472656e+00,4.664370536804199219e+00,-1.499034881591796875e+01
6.022566318511962891e+00,8.769747734069824219e+00,-2.284677886962890625e+01
6.025735378265380859e+00,9.783946037292480469e+00,-2.413603401184082031e+01
5.976696014404296875e+00,6.531242370605468750e+00,-1.877418518066406250e+01
5.929948806762695312e+00,2.637747287750244141e+00,-1.144553375244140625e+01
6.026209354400634766e+00,9.451321601867675781e+00,-2.384084129333496094e+01
5.940468311309814453e+00,3.693680047988891602e+00,-1.313167285919189453e+01
5.968100070953369141e+00,5.978699684143066406e+00,-1.768678855895996094e+01
6.020644664764404297e+00,8.629121780395507812e+00,-2.260716247558593750e+01
6.015744686126708984e+00,8.360186576843261719e+00,-2.213537025451660156e+01
5.987891674041748047e+00,7.137477397918701172e+00,-1.991612625122070312e+01
