controllable,environmental,output
6.064625263214111328e+00,7.656109333038330078e+00,-9.821392059326171875e+00
6.219160079956054688e+00,-5.383361339569091797e+00,-1.818692207336425781e+01
6.064374923706054688e+00,3.031831979751586914e+00,-1.615302467346191406e+01
6.092194557189941406e+00,-2.108297586441040039e+00,-1.780670547485351562e+01
6.143269062042236328e+00,-3.676051139831542969e+00,-1.861361503601074219e+01
6.062855243682861328e+00,3.155405819416046143e-01,-1.696741867065429688e+01
6.064826488494873047e+00,7.293596744537353516e+00,-1.023288822174072266e+01
6.065520763397216797e+00,4.308797359466552734e+00,-1.456950187683105469e+01
6.063692092895507812e+00,9.948462486267089844e+00,-7.977293968200683594e+00
6.065278053283691406e+00,6.255577564239501953e+00,-1.159564590454101562e+01
6.062839031219482422e+00,7.720093131065368652e-01,-1.694280815124511719e+01
6.065604209899902344e+00,5.121717929840087891e+00,-1.331762123107910156e+01
6.065469264984130859e+00,5.724070072174072266e+00,-1.238294982910156250e+01
6.064089298248291016e+00,8.951590538024902344e+00,-8.628874778747558594e+00
6.065607547760009766e+00,4.658818721771240234e+00,-1.403954696655273438e+01
6.065022945404052734e+00,3.581165313720703125e+00,-1.556244754791259766e+01
6.172504901885986328e+00,-4.337057590484619141e+00,-1.869047355651855469e+01
6.073363780975341797e+00,-1.097391843795776367e+00,-1.729130554199218750e+01
6.204247951507568359e+00,-5.039081573486328125e+00,-1.844432830810546875e+01
6.082419395446777344e+00,-1.644742012023925781e+00,-1.754809188842773438e+01
6.063207149505615234e+00,1.664930701255798340e+00,-1.686598777770996094e+01
6.123325347900390625e+00,-3.165893316268920898e+00,-1.840698814392089844e+01
6.063439369201660156e+00,1.882751107215881348e+00,-1.681679344177246094e+01
6.064359188079833984e+00,8.247511863708496094e+00,-9.224319458007812500e+00
6.065289497375488281e+00,-2.925567924976348877e-01,-1.704808044433593750e+01
