controllable,environmental,output
-6.400263309478759766e+00,-5.412522315979003906e+00,-4.033292770385742188e+01
-6.388834476470947266e+00,-8.624650955200195312e+00,-4.657984161376953125e+01
-6.388475894927978516e+00,-7.731567859649658203e+00,-4.470106887817382812e+01
-6.389210224151611328e+00,-9.027679443359375000e+00,-4.720057678222656250e+01
-6.410421371459960938e+00,-3.768681764602661133e+00,-3.875592041015625000e+01
-6.393752098083496094e+00,-6.381547451019287109e+00,-4.184109115600585938e+01
-6.404576301574707031e+00,-4.764703750610351562e+00,-3.960104370117187500e+01
-6.389485359191894531e+00,-9.194672584533691406e+00,-4.738247680664062500e+01
-6.387114048004150391e+00,-6.631942987442016602e-01,-3.586927032470703125e+01
-6.411482810974121094e+00,-2.438428163528442383e+00,-3.783300781250000000e+01
-6.401721954345703125e+00,-5.196101188659667969e+00,-4.006637954711914062e+01
-6.403347492218017578e+00,-1.520252346992492676e+00,-3.708524703979492188e+01
-6.362389564514160156e+00,2.481436431407928467e-01,-3.362733078002929688e+01
-6.411313533782958984e+00,-3.541335105895996094e+00,-3.858845138549804688e+01
-6.391114711761474609e+00,-6.851026535034179688e+00,-4.275684738159179688e+01
-6.371001243591308594e+00,-6.423540413379669189e-02,-3.451737594604492188e+01
-6.388466358184814453e+00,-8.274087905883789062e+00,-4.589530181884765625e+01
-6.389811515808105469e+00,-9.685231208801269531e+00,-4.755167770385742188e+01
-6.408053398132324219e+00,-4.194489955902099609e+00,-3.908954238891601562e+01
-6.405697822570800781e+00,-1.704876899719238281e+00,-3.726514816284179688e+01
-6.390024662017822266e+00,-7.074733257293701172e+00,-4.323000335693359375e+01
-6.392292976379394531e+00,-8.867505192756652832e-01,-3.625948715209960938e+01
-6.408903121948242188e+00,-2.029641866683959961e+00,-3.753794860839843750e+01
-6.412515163421630859e+00,-2.873342275619506836e+00,-3.812559127807617188e+01
-6.396073818206787109e+00,-6.012602806091308594e+00,-4.120455551147460938e+01
