controllable,environmental,output
6.130728721618652344e+00,-7.858489513397216797e+00,-1.044246673583984375e+01
6.128840923309326172e+00,-2.298674821853637695e+00,-1.797647285461425781e+01
6.084714889526367188e+00,3.869329690933227539e+00,-1.360188007354736328e+01
6.085400104522705078e+00,3.602324247360229492e+00,-1.402420806884765625e+01
6.092974185943603516e+00,1.457664012908935547e+00,-1.676551437377929688e+01
6.135308742523193359e+00,-6.042824268341064453e+00,-1.301463699340820312e+01
6.089816570281982422e+00,2.095173835754394531e+00,-1.617091560363769531e+01
6.136371135711669922e+00,-5.360383510589599609e+00,-1.419143199920654297e+01
6.125976562500000000e+00,-1.968453049659729004e+00,-1.796751785278320312e+01
6.137093544006347656e+00,-4.338716030120849609e+00,-1.596699523925781250e+01
6.136340618133544922e+00,-3.632277011871337891e+00,-1.701601219177246094e+01
6.133638858795166016e+00,-6.782757282257080078e+00,-1.184932231903076172e+01
6.106534481048583984e+00,-1.563440822064876556e-02,-1.732320213317871094e+01
6.114890098571777344e+00,-7.959446310997009277e-01,-1.755547904968261719e+01
6.131486415863037109e+00,-7.617046356201171875e+00,-1.072669410705566406e+01
6.134189128875732422e+00,-6.551862716674804688e+00,-1.219726467132568359e+01
6.086717128753662109e+00,3.043112039566040039e+00,-1.489323139190673828e+01
6.136839866638183594e+00,-5.041749000549316406e+00,-1.475536727905273438e+01
6.134715557098388672e+00,-3.149685144424438477e+00,-1.754787254333496094e+01
6.088814735412597656e+00,2.352765321731567383e+00,-1.586186599731445312e+01
6.101395606994628906e+00,4.676242470741271973e-01,-1.721180343627929688e+01
6.123635292053222656e+00,-1.710045456886291504e+00,-1.790900421142578125e+01
6.109703063964843750e+00,-2.941955029964447021e-01,-1.739234924316406250e+01
6.097151279449462891e+00,9.030763506889343262e-01,-1.707327842712402344e+01
6.136857032775878906e+00,-3.908804416656494141e+00,-1.663629150390625000e+01
