controllable,environmental,output
-6.944698810577392578e+00,-6.676213741302490234e+00,-3.101134109497070312e+01
-6.719043254852294922e+00,-2.957345731556415558e-02,-3.629794311523437500e+01
-6.713546752929687500e+00,2.571131467819213867e+00,-3.294934463500976562e+01
-6.713140487670898438e+00,2.091609239578247070e+00,-3.415384292602539062e+01
-6.783962249755859375e+00,-2.689233064651489258e+00,-3.588816452026367188e+01
-6.730846881866455078e+00,-9.269051551818847656e-01,-3.635262680053710938e+01
-6.722142696380615234e+00,-3.381963670253753662e-01,-3.634294891357421875e+01
-6.713255882263183594e+00,1.289360523223876953e+00,-3.549359130859375000e+01
-6.799704074859619141e+00,-3.028151750564575195e+00,-3.573295593261718750e+01
-6.747790813446044922e+00,-1.675434231758117676e+00,-3.624472045898437500e+01
-6.909532546997070312e+00,-5.294332027435302734e+00,-3.400981140136718750e+01
-6.717093467712402344e+00,2.243605107069015503e-01,-3.623262786865234375e+01
-6.849864006042480469e+00,-3.988068342208862305e+00,-3.522681808471679688e+01
-6.873014450073242188e+00,-4.443317413330078125e+00,-3.491168975830078125e+01
-6.825389385223388672e+00,-3.528157711029052734e+00,-3.548522567749023438e+01
-6.754649639129638672e+00,-1.909070730209350586e+00,-3.618243789672851562e+01
-6.937200546264648438e+00,-6.262119770050048828e+00,-3.214766311645507812e+01
-6.922677516937255859e+00,-5.690034866333007812e+00,-3.337701034545898438e+01
-6.713321208953857422e+00,2.414392948150634766e+00,-3.337665176391601562e+01
-6.734272480010986328e+00,-1.105050563812255859e+00,-3.633912277221679688e+01
-6.767071247100830078e+00,-2.274143934249877930e+00,-3.605902481079101562e+01
-6.897517204284667969e+00,-4.986377716064453125e+00,-3.439805603027343750e+01
-6.859627723693847656e+00,-4.175879001617431641e+00,-3.510620498657226562e+01
-6.714128494262695312e+00,8.539324402809143066e-01,-3.590926361083984375e+01
-6.713021278381347656e+00,1.608513712882995605e+00,-3.505775070190429688e+01
