controllable,environmental,output
-6.446464061737060547e+00,5.162030220031738281e+00,-3.922661590576171875e+01
-6.444871425628662109e+00,2.390503644943237305e+00,-3.693659591674804688e+01
-6.473299503326416016e+00,-3.531208992004394531e+00,-3.594225311279296875e+01
-6.474532604217529297e+00,-1.887763500213623047e+00,-3.833188629150390625e+01
-6.474416732788085938e+00,-2.634089231491088867e+00,-3.781734848022460938e+01
-6.442094326019287109e+00,3.952255964279174805e+00,-3.808620071411132812e+01
-6.455048084259033203e+00,9.345460534095764160e-01,-3.697319793701171875e+01
-6.442138195037841797e+00,3.290901422500610352e+00,-3.747054672241210938e+01
-6.441859245300292969e+00,3.585554361343383789e+00,-3.772811126708984375e+01
-6.447159767150878906e+00,1.970659017562866211e+00,-3.683755874633789062e+01
-6.470787048339843750e+00,-8.413187265396118164e-01,-3.799933624267578125e+01
-6.465332031250000000e+00,-1.513213515281677246e-01,-3.754526901245117188e+01
-6.443583965301513672e+00,4.534763336181640625e+00,-3.868192672729492188e+01
-6.472310066223144531e+00,-4.701789855957031250e+00,-3.162698745727539062e+01
-6.473417282104492188e+00,-1.415787339210510254e+00,-3.828301620483398438e+01
-6.468423843383789062e+00,7.813716411590576172e+00,-3.587474060058593750e+01
-6.468963146209716797e+00,-5.817120075225830078e-01,-3.783218002319335938e+01
-6.474128246307373047e+00,-2.903442859649658203e+00,-3.740540313720703125e+01
-6.458830833435058594e+00,6.827319622039794922e+00,-3.857419967651367188e+01
-6.472912788391113281e+00,-3.895743370056152344e+00,-3.478795623779296875e+01
-6.454189300537109375e+00,6.288095474243164062e+00,-3.927565002441406250e+01
-6.460921764373779297e+00,7.053015708923339844e+00,-3.811381149291992188e+01
-6.459211349487304688e+00,4.908795952796936035e-01,-3.716584396362304688e+01
-6.448994636535644531e+00,5.583423614501953125e+00,-3.943474197387695312e+01
-6.450803756713867188e+00,1.435534477233886719e+00,-3.684599685668945312e+01
