controllable,environmental,output
-6.729706764221191406e+00,3.288212776184082031e+00,-3.202213668823242188e+01
-6.695523738861083984e+00,6.446711540222167969e+00,-3.726893234252929688e+01
-6.697888374328613281e+00,5.427043437957763672e+00,-3.761394882202148438e+01
-6.749356269836425781e+00,3.482983410358428955e-01,-1.931379318237304688e+01
-6.722075462341308594e+00,3.795810461044311523e+00,-3.394069671630859375e+01
-6.696145057678222656e+00,6.687068939208984375e+00,-3.682536697387695312e+01
-6.741670131683349609e+00,1.995311975479125977e+00,-2.628828048706054688e+01
-6.697388172149658203e+00,6.988337516784667969e+00,-3.607793426513671875e+01
-6.703054428100585938e+00,4.918750286102294922e+00,-3.694518661499023438e+01
-6.736906528472900391e+00,2.596994400024414062e+00,-2.903725433349609375e+01
-6.740206241607666016e+00,2.170942306518554688e+00,-2.709345626831054688e+01
-6.696954727172851562e+00,5.575417518615722656e+00,-3.771161651611328125e+01
-6.724829196929931641e+00,3.629146575927734375e+00,-3.334362030029296875e+01
-6.710230827331542969e+00,4.457037448883056641e+00,-3.594089889526367188e+01
-6.745074748992919922e+00,1.331943392753601074e+00,-2.330897903442382812e+01
-6.746433734893798828e+00,1.069963097572326660e+00,-2.218422126770019531e+01
-6.695312023162841797e+00,6.136645793914794922e+00,-3.763387680053710938e+01
-6.716653347015380859e+00,4.101152420043945312e+00,-3.494094467163085938e+01
-6.739046573638916016e+00,2.326087951660156250e+00,-2.780465888977050781e+01
-6.700905799865722656e+00,5.097539424896240234e+00,-3.723634719848632812e+01
-6.743916988372802734e+00,1.556395888328552246e+00,-2.429996299743652344e+01
-6.747673511505126953e+00,7.653843760490417480e-01,-2.092857360839843750e+01
-6.695760726928710938e+00,5.876816749572753906e+00,-3.776078414916992188e+01
-6.734086990356445312e+00,2.904322385787963867e+00,-3.040285110473632812e+01
-6.699445247650146484e+00,7.460390567779541016e+00,-3.452080154418945312e+01
