controllable,environmental,output
-6.611416816711425781e+00,2.041145086288452148e+00,-2.348303794860839844e+01
-6.611723899841308594e+00,1.705770730972290039e+00,-2.200454711914062500e+01
-6.613646507263183594e+00,-6.264511585235595703e+00,-8.657168388366699219e+00
-6.609972476959228516e+00,3.492698431015014648e+00,-3.052608489990234375e+01
-6.612328529357910156e+00,8.753715753555297852e-01,-1.873024749755859375e+01
-6.613656520843505859e+00,-5.649777889251708984e+00,-8.838591575622558594e+00
-6.613663673400878906e+00,-4.293937683105468750e+00,-9.457626342773437500e+00
-6.607600688934326172e+00,5.141661643981933594e+00,-3.763731384277343750e+01
-6.612984180450439453e+00,-9.127913117408752441e-01,-1.365165710449218750e+01
-6.613276958465576172e+00,-1.442299246788024902e+00,-1.261218547821044922e+01
-6.609710693359375000e+00,3.775701284408569336e+00,-3.191474723815917969e+01
-6.613607406616210938e+00,-3.338511228561401367e+00,-1.015813541412353516e+01
-6.613608360290527344e+00,-3.677493572235107422e+00,-9.878116607666015625e+00
-6.606235980987548828e+00,6.069153785705566406e+00,-3.989061737060546875e+01
-6.605238914489746094e+00,7.051651477813720703e+00,-4.044091415405273438e+01
-6.613518714904785156e+00,-2.437577009201049805e+00,-1.111107444763183594e+01
-6.613430500030517578e+00,-1.992092967033386230e+00,-1.171674346923828125e+01
-6.604755401611328125e+00,7.535803318023681641e+00,-3.991576766967773438e+01
-6.612985134124755859e+00,-4.344128072261810303e-01,-1.475949192047119141e+01
-6.613669872283935547e+00,-4.853518486022949219e+00,-9.158511161804199219e+00
-6.613500595092773438e+00,-6.777547836303710938e+00,-8.539343833923339844e+00
-6.608717918395996094e+00,4.436161518096923828e+00,-3.495526504516601562e+01
-6.610824108123779297e+00,2.746265172958374023e+00,-2.682124328613281250e+01
-6.612512588500976562e+00,5.749017596244812012e-01,-1.769076728820800781e+01
-6.605591297149658203e+00,6.671582221984863281e+00,-4.046953964233398438e+01
