controllable,environmental,output
6.206316947937011719e+00,1.999173521995544434e+00,-1.323631286621093750e+01
6.082502365112304688e+00,7.212175846099853516e+00,-2.043808555603027344e+01
6.207924365997314453e+00,1.833160996437072754e+00,-1.293341350555419922e+01
6.202719688415527344e+00,2.335759162902832031e+00,-1.387348842620849609e+01
6.160918712615966797e+00,4.297564983367919922e+00,-1.769134902954101562e+01
6.126887321472167969e+00,5.426778793334960938e+00,-1.930008697509765625e+01
6.092541217803955078e+00,6.896196365356445312e+00,-2.009126472473144531e+01
6.107465267181396484e+00,6.425635814666748047e+00,-1.984292030334472656e+01
6.210891246795654297e+00,1.480238914489746094e+00,-1.231857872009277344e+01
6.076712608337402344e+00,7.558689594268798828e+00,-2.098321151733398438e+01
6.120032310485839844e+00,5.788071632385253906e+00,-1.959434700012207031e+01
6.097252845764160156e+00,6.761098861694335938e+00,-1.999242782592773438e+01
6.192399024963378906e+00,3.058095932006835938e+00,-1.530928039550781250e+01
6.152523994445800781e+00,4.543178558349609375e+00,-1.810498619079589844e+01
6.181504249572753906e+00,3.591526985168457031e+00,-1.637521553039550781e+01
6.081084251403808594e+00,9.053739547729492188e+00,-2.295110130310058594e+01
6.136642932891845703e+00,5.038519859313964844e+00,-1.884277534484863281e+01
6.165906906127929688e+00,4.144418239593505859e+00,-1.742024993896484375e+01
6.083808422088623047e+00,9.318945884704589844e+00,-2.296719169616699219e+01
6.076331138610839844e+00,8.451285362243652344e+00,-2.246003913879394531e+01
6.075400829315185547e+00,8.163230895996093750e+00,-2.204291915893554688e+01
6.078665733337402344e+00,8.807978630065917969e+00,-2.282196617126464844e+01
6.199407577514648438e+00,2.595601797103881836e+00,-1.438240242004394531e+01
6.186374664306640625e+00,3.375673770904541016e+00,-1.594749641418457031e+01
6.114840984344482422e+00,6.084858894348144531e+00,-1.973740768432617188e+01
