controllable,environmental,output
-6.284127712249755859e+00,-9.011726379394531250e+00,-4.163311386108398438e+01
-6.312186241149902344e+00,-7.441181182861328125e+00,-4.297650909423828125e+01
-6.280321121215820312e+00,-9.443487167358398438e+00,-4.031155776977539062e+01
-6.372378826141357422e+00,-5.545633792877197266e+00,-4.109391021728515625e+01
-6.417748928070068359e+00,-1.716581702232360840e+00,-3.717036819458007812e+01
-6.352625846862792969e+00,-6.133334636688232422e+00,-4.174424743652343750e+01
-6.322116851806640625e+00,-7.085290431976318359e+00,-4.273286437988281250e+01
-6.361746311187744141e+00,-5.860983848571777344e+00,-4.143666458129882812e+01
-6.416499137878417969e+00,-1.238591313362121582e+00,-3.571770858764648438e+01
-6.419375419616699219e+00,-2.406713962554931641e+00,-3.858769989013671875e+01
-6.418214321136474609e+00,-1.903671026229858398e+00,-3.763243484497070312e+01
-6.305988788604736328e+00,-7.686700820922851562e+00,-4.306465530395507812e+01
-6.293822288513183594e+00,-8.287786483764648438e+00,-4.287520217895507812e+01
-6.297563552856445312e+00,-8.082496643066406250e+00,-4.301523208618164062e+01
-6.331548213958740234e+00,-6.779056072235107422e+00,-4.244911575317382812e+01
-6.414278984069824219e+00,-3.823459386825561523e+00,-3.982361984252929688e+01
-6.409680366516113281e+00,-4.154060363769531250e+00,-4.000460433959960938e+01
-6.419537544250488281e+00,-2.902530908584594727e+00,-3.918962478637695312e+01
-6.385294437408447266e+00,-5.146749019622802734e+00,-4.070352172851562500e+01
-6.405756950378417969e+00,-4.367018222808837891e+00,-4.012762069702148438e+01
-6.394596576690673828e+00,-4.830029487609863281e+00,-4.044018173217773438e+01
-6.277088642120361328e+00,-9.984176635742187500e+00,-3.811235046386718750e+01
-6.417119026184082031e+00,-3.500517368316650391e+00,-3.963923263549804688e+01
-6.418423175811767578e+00,-3.273580074310302734e+00,-3.949187088012695312e+01
-6.287158012390136719e+00,-8.746257781982421875e+00,-4.223040008544921875e+01
