controllable,environmental,output
-7.071754455566406250e+00,-5.412522315979003906e+00,-3.397392654418945312e+01
-7.071727752685546875e+00,-8.624650955200195312e+00,-2.633686065673828125e+01
-7.071727752685546875e+00,-7.731567859649658203e+00,-2.978077507019042969e+01
-7.071727752685546875e+00,-9.027679443359375000e+00,-2.470713806152343750e+01
-7.071715354919433594e+00,-3.768681764602661133e+00,-3.179682350158691406e+01
-7.071734428405761719e+00,-6.381547451019287109e+00,-3.336620330810546875e+01
-7.071773052215576172e+00,-4.764703750610351562e+00,-3.352031707763671875e+01
-7.071727752685546875e+00,-9.194672584533691406e+00,-2.403514671325683594e+01
-7.071858406066894531e+00,-6.631942987442016602e-01,-2.166117477416992188e+01
-7.071844100952148438e+00,-2.438428163528442383e+00,-2.800778388977050781e+01
-7.071757316589355469e+00,-5.196101188659667969e+00,-3.389002227783203125e+01
-7.071958541870117188e+00,-1.520252346992492676e+00,-2.476338195800781250e+01
-7.071865558624267578e+00,2.481436431407928467e-01,-1.860446166992187500e+01
-7.071814060211181641e+00,-3.541335105895996094e+00,-3.125658798217773438e+01
-7.071643829345703125e+00,-6.851026535034179688e+00,-3.244649887084960938e+01
-7.071864128112792969e+00,-6.423540413379669189e-02,-1.960978126525878906e+01
-7.071727752685546875e+00,-8.274087905883789062e+00,-2.773566055297851562e+01
-7.071727752685546875e+00,-9.685231208801269531e+00,-2.210400199890136719e+01
-7.071602344512939453e+00,-4.194489955902099609e+00,-3.266870498657226562e+01
-7.071855545043945312e+00,-1.704876899719238281e+00,-2.543484497070312500e+01
-7.071739196777343750e+00,-7.074733257293701172e+00,-3.187316894531250000e+01
-7.071831703186035156e+00,-8.867505192756652832e-01,-2.245884704589843750e+01
-7.071854591369628906e+00,-2.029641866683959961e+00,-2.659898948669433594e+01
-7.071625232696533203e+00,-2.873342275619506836e+00,-2.940074348449707031e+01
-7.071730613708496094e+00,-6.012602806091308594e+00,-3.379968261718750000e+01
