controllable,environmental,output
-6.269324302673339844e+00,-9.762727737426757812e+00,-4.814882278442382812e+01
-6.323913097381591797e+00,-8.554650306701660156e+00,-4.615933990478515625e+01
-6.329774379730224609e+00,-8.415299415588378906e+00,-4.584830474853515625e+01
-6.365108489990234375e+00,-6.641232490539550781e+00,-4.210338592529296875e+01
-6.363136291503906250e+00,-7.043798446655273438e+00,-4.291965103149414062e+01
-6.286811351776123047e+00,-9.343967437744140625e+00,-4.772541046142578125e+01
-6.300186157226562500e+00,-9.063015937805175781e+00,-4.723636245727539062e+01
-6.359368801116943359e+00,-4.614770889282226562e+00,-3.608464050292968750e+01
-6.362397670745849609e+00,-5.522364139556884766e+00,-3.937408065795898438e+01
-6.357933998107910156e+00,-7.444690227508544922e+00,-4.373764801025390625e+01
-6.365230083465576172e+00,-6.458796501159667969e+00,-4.172129440307617188e+01
-6.364706516265869141e+00,-6.789241790771484375e+00,-4.240584182739257812e+01
-6.363142490386962891e+00,-5.684556961059570312e+00,-3.984545898437500000e+01
-6.341244220733642578e+00,-8.107128143310546875e+00,-4.516102600097656250e+01
-6.360435485839843750e+00,-4.992928981781005859e+00,-3.759195327758789062e+01
-6.361767768859863281e+00,-5.342392921447753906e+00,-3.881125640869140625e+01
-6.265696525573730469e+00,-9.867615699768066406e+00,-4.817486190795898438e+01
-6.361484050750732422e+00,-7.205788135528564453e+00,-4.324737930297851562e+01
-6.354627609252929688e+00,-7.618846893310546875e+00,-4.410245895385742188e+01
-6.311141014099121094e+00,-8.836224555969238281e+00,-4.677418518066406250e+01
-6.364777565002441406e+00,-6.178883075714111328e+00,-4.110140609741210938e+01
-6.364048480987548828e+00,-5.919348716735839844e+00,-4.047281265258789062e+01
-6.347361564636230469e+00,-7.909371376037597656e+00,-4.472639083862304688e+01
-6.360002040863037109e+00,-4.854365348815917969e+00,-3.706174850463867188e+01
-6.282679557800292969e+00,-9.434724807739257812e+00,-4.785403823852539062e+01
