controllable,environmental,output
-6.443567752838134766e+00,4.080364704132080078e-01,-3.784574508666992188e+01
-6.463232994079589844e+00,-2.725527524948120117e+00,-3.911872482299804688e+01
-6.458185672760009766e+00,-6.369227766990661621e-01,-3.794310760498046875e+01
-6.463826179504394531e+00,-2.546680927276611328e+00,-3.896669387817382812e+01
-6.462421417236328125e+00,-2.905285358428955078e+00,-3.927451324462890625e+01
-6.431858539581298828e+00,1.046988248825073242e+00,-3.766096115112304688e+01
-6.422893524169921875e+00,1.642935633659362793e+00,-3.702959823608398438e+01
-6.461893558502197266e+00,-1.128647446632385254e+00,-3.808504867553710938e+01
-6.454766750335693359e+00,-4.219578266143798828e+00,-3.961291503906250000e+01
-6.453495502471923828e+00,-4.510127544403076172e+00,-3.923072052001953125e+01
-6.464436531066894531e+00,-2.084635972976684570e+00,-3.860980606079101562e+01
-6.457537174224853516e+00,-3.715024471282958984e+00,-3.978714752197265625e+01
-6.456038951873779297e+00,-3.956568479537963867e+00,-3.977384185791015625e+01
-6.451591491699218750e+00,-8.250515908002853394e-02,-3.787561035156250000e+01
-6.456774234771728516e+00,-4.944909811019897461e-01,-3.791789245605468750e+01
-6.441207408905029297e+00,5.367795825004577637e-01,-3.783051681518554688e+01
-6.446793079376220703e+00,2.228314131498336792e-01,-3.785921859741210938e+01
-6.458660602569580078e+00,-3.526038885116577148e+00,-3.972567749023437500e+01
-6.463804721832275391e+00,-1.586851716041564941e+00,-3.829800796508789062e+01
-6.459853172302246094e+00,-8.255318403244018555e-01,-3.798704528808593750e+01
-6.462943077087402344e+00,-1.337090492248535156e+00,-3.817250823974609375e+01
-6.461078643798828125e+00,-3.142220973968505859e+00,-3.947338104248046875e+01
-6.427921772003173828e+00,1.284346938133239746e+00,-3.748160552978515625e+01
-6.464421272277832031e+00,-1.983985781669616699e+00,-3.854044342041015625e+01
-6.435746192932128906e+00,8.319091200828552246e-01,-3.776058959960937500e+01
