controllable,environmental,output
-3.158223867416381836e+00,-7.295415401458740234e+00,-1.188462162017822266e+01
-3.158046483993530273e+00,-5.113791465759277344e+00,-9.935466766357421875e+00
-3.158198356628417969e+00,-4.424211025238037109e+00,-9.619429588317871094e+00
-3.158214807510375977e+00,-5.535634040832519531e+00,-1.019074344635009766e+01
-3.158216714859008789e+00,-8.439674377441406250e+00,-1.336675167083740234e+01
-3.158209562301635742e+00,-4.177456855773925781e+00,-9.531947135925292969e+00
-3.158219575881958008e+00,-5.351565837860107422e+00,-1.007294178009033203e+01
-3.158219337463378906e+00,-8.710771560668945312e+00,-1.368225002288818359e+01
-3.158207654953002930e+00,-9.324239730834960938e+00,-1.419020557403564453e+01
-3.158243179321289062e+00,-4.058704853057861328e+00,-9.493962287902832031e+00
-3.158154964447021484e+00,-9.727461814880371094e+00,-1.428488636016845703e+01
-3.158178091049194336e+00,-8.840771675109863281e+00,-1.381797885894775391e+01
-3.158170223236083984e+00,-6.751857280731201172e+00,-1.125074672698974609e+01
-3.158215522766113281e+00,-9.978878974914550781e+00,-1.422925662994384766e+01
-3.158221721649169922e+00,-8.263235092163085938e+00,-1.314488983154296875e+01
-3.158209085464477539e+00,-9.234627723693847656e+00,-1.414010143280029297e+01
-3.158218383789062500e+00,-7.491325855255126953e+00,-1.213246822357177734e+01
-3.158218622207641602e+00,-6.351749897003173828e+00,-1.084569263458251953e+01
-3.158186912536621094e+00,-4.793199062347412109e+00,-9.774291992187500000e+00
-3.157958984375000000e+00,-5.773772239685058594e+00,-1.035883140563964844e+01
-3.158215761184692383e+00,-7.673766136169433594e+00,-1.236962318420410156e+01
-3.158214330673217773e+00,-7.075700283050537109e+00,-1.161783218383789062e+01
-3.158281326293945312e+00,-7.833194255828857422e+00,-1.257996654510498047e+01
-3.158248662948608398e+00,-6.543831825256347656e+00,-1.103321933746337891e+01
-3.158185958862304688e+00,-6.080114841461181641e+00,-1.060256099700927734e+01
