controllable,environmental,output
-6.454837322235107422e+00,3.288212776184082031e+00,-3.739657211303710938e+01
-6.454909324645996094e+00,6.446711540222167969e+00,-3.977304077148437500e+01
-6.440036296844482422e+00,5.427043437957763672e+00,-3.898080825805664062e+01
-6.504376888275146484e+00,3.482983410358428955e-01,-3.525912475585937500e+01
-6.441126346588134766e+00,3.795810461044311523e+00,-3.750044250488281250e+01
-6.457906723022460938e+00,6.687068939208984375e+00,-3.970474243164062500e+01
-6.489157199859619141e+00,1.995311975479125977e+00,-3.737438201904296875e+01
-6.461048126220703125e+00,6.988337516784667969e+00,-3.942464828491210938e+01
-6.433878421783447266e+00,4.918750286102294922e+00,-3.835373306274414062e+01
-6.475612640380859375e+00,2.596994400024414062e+00,-3.740329742431640625e+01
-6.485838413238525391e+00,2.170942306518554688e+00,-3.739945983886718750e+01
-6.442041873931884766e+00,5.575417518615722656e+00,-3.916180801391601562e+01
-6.445110797882080078e+00,3.629146575927734375e+00,-3.745084381103515625e+01
-6.432581424713134766e+00,4.457037448883056641e+00,-3.788824844360351562e+01
-6.497826576232910156e+00,1.331943392753601074e+00,-3.702321243286132812e+01
-6.500102996826171875e+00,1.069963097572326660e+00,-3.672320175170898438e+01
-6.450594425201416016e+00,6.136645793914794922e+00,-3.968389892578125000e+01
-6.435607433319091797e+00,4.101152420043945312e+00,-3.763890457153320312e+01
-6.482477188110351562e+00,2.326087951660156250e+00,-3.740771484375000000e+01
-6.435773372650146484e+00,5.097539424896240234e+00,-3.856777954101562500e+01
-6.495466709136962891e+00,1.556395888328552246e+00,-3.719900894165039062e+01
-6.502228260040283203e+00,7.653843760490417480e-01,-3.622589874267578125e+01
-6.446745395660400391e+00,5.876816749572753906e+00,-3.948599624633789062e+01
-6.466665267944335938e+00,2.904322385787963867e+00,-3.739021301269531250e+01
-6.465117454528808594e+00,7.460390567779541016e+00,-3.851918029785156250e+01
