controllable,environmental,output
6.099882602691650391e+00,-7.858489513397216797e+00,-2.460560798645019531e+01
6.111920833587646484e+00,-2.298674821853637695e+00,-1.802841377258300781e+01
6.086216926574707031e+00,3.869329690933227539e+00,-1.350912857055664062e+01
6.086859703063964844e+00,3.602324247360229492e+00,-1.394753646850585938e+01
6.095118999481201172e+00,1.457664012908935547e+00,-1.680700683593750000e+01
6.064468383789062500e+00,-6.042824268341064453e+00,-2.183614349365234375e+01
6.091799736022949219e+00,2.095173835754394531e+00,-1.618339347839355469e+01
6.070299148559570312e+00,-5.360383510589599609e+00,-2.083886528015136719e+01
6.105952739715576172e+00,-1.968453049659729004e+00,-1.784858322143554688e+01
6.110642910003662109e+00,-4.338716030120849609e+00,-1.992893409729003906e+01
6.123068809509277344e+00,-3.632277011871337891e+00,-1.927556419372558594e+01
6.075777530670166016e+00,-6.782757282257080078e+00,-2.307094001770019531e+01
6.104731559753417969e+00,-1.563440822064876556e-02,-1.733550071716308594e+01
6.103836536407470703e+00,-7.959446310997009277e-01,-1.745112609863281250e+01
6.095093727111816406e+00,-7.617046356201171875e+00,-2.434006881713867188e+01
6.071067333221435547e+00,-6.551862716674804688e+00,-2.268338966369628906e+01
6.088269233703613281e+00,3.043112039566040039e+00,-1.485073280334472656e+01
6.082089900970458984e+00,-5.041749000549316406e+00,-2.048723030090332031e+01
6.125167369842529297e+00,-3.149685144424438477e+00,-1.874512672424316406e+01
6.090681552886962891e+00,2.352765321731567383e+00,-1.586026573181152344e+01
6.102387428283691406e+00,4.676242470741271973e-01,-1.725855255126953125e+01
6.103277206420898438e+00,-1.710045456886291504e+00,-1.773278236389160156e+01
6.105189800262451172e+00,-2.941955029964447021e-01,-1.737010002136230469e+01
6.099114418029785156e+00,9.030763506889343262e-01,-1.712703132629394531e+01
6.119719982147216797e+00,-3.908804416656494141e+00,-1.956120491027832031e+01
