controllable,environmental,output
5.036487102508544922e+00,-4.794239997863769531e+00,-7.889462947845458984e+00
5.037444114685058594e+00,-1.949476003646850586e+00,-6.141251564025878906e+00
5.036487579345703125e+00,-4.158273696899414062e+00,-8.656911849975585938e+00
4.995470523834228516e+00,-8.057348251342773438e+00,-6.132237911224365234e+00
5.036200523376464844e+00,-2.362090587615966797e+00,-6.165634632110595703e+00
5.036494255065917969e+00,-3.830606460571289062e+00,-7.739326477050781250e+00
5.056382179260253906e+00,-7.639874935150146484e+00,-6.132575035095214844e+00
5.036485671997070312e+00,-4.439605712890625000e+00,-8.793652534484863281e+00
5.036635398864746094e+00,-5.435144424438476562e+00,-6.553853034973144531e+00
5.036659717559814453e+00,-2.164590597152709961e+00,-6.150218486785888672e+00
5.034529209136962891e+00,-7.113955497741699219e+00,-6.134711265563964844e+00
5.036640644073486328e+00,-3.078723669052124023e+00,-6.405801296234130859e+00
5.036489009857177734e+00,-5.189082145690917969e+00,-6.910144329071044922e+00
5.144714355468750000e+00,-8.323527336120605469e+00,-6.132173538208007812e+00
5.092514514923095703e+00,-7.410106658935546875e+00,-6.133092880249023438e+00
5.036180019378662109e+00,-4.050268650054931641e+00,-8.387429237365722656e+00
5.043869972229003906e+00,-6.982451438903808594e+00,-6.136105537414550781e+00
5.036618232727050781e+00,-5.924041748046875000e+00,-6.240447044372558594e+00
5.036669254302978516e+00,-6.234755992889404297e+00,-6.174832820892333984e+00
5.036603927612304688e+00,-2.650271177291870117e+00,-6.212434291839599609e+00
5.036033153533935547e+00,-6.425712585449218750e+00,-6.155784130096435547e+00
5.036490440368652344e+00,-5.593148708343505859e+00,-6.408715248107910156e+00
5.035911083221435547e+00,-6.739354133605957031e+00,-6.140876770019531250e+00
5.036524772644042969e+00,-3.414029598236083984e+00,-6.785710811614990234e+00
5.036902427673339844e+00,-2.846583366394042969e+00,-6.274766921997070312e+00
