controllable,environmental,output
-6.294305324554443359e+00,-9.762727737426757812e+00,-4.854815292358398438e+01
-6.349035263061523438e+00,-8.554650306701660156e+00,-4.626977920532226562e+01
-6.354960918426513672e+00,-8.415299415588378906e+00,-4.594570922851562500e+01
-6.390769958496093750e+00,-6.641232490539550781e+00,-4.236349868774414062e+01
-6.388836383819580078e+00,-7.043798446655273438e+00,-4.311113739013671875e+01
-6.311734199523925781e+00,-9.343967437744140625e+00,-4.800246047973632812e+01
-6.325143814086914062e+00,-9.063015937805175781e+00,-4.743866729736328125e+01
-6.382850170135498047e+00,-4.614770889282226562e+00,-3.646650314331054688e+01
-6.387227535247802734e+00,-5.522364139556884766e+00,-3.977890014648437500e+01
-6.383595943450927734e+00,-7.444690227508544922e+00,-4.387103271484375000e+01
-6.390801906585693359e+00,-6.458796501159667969e+00,-4.201280212402343750e+01
-6.390341758728027344e+00,-6.789241790771484375e+00,-4.264022827148437500e+01
-6.388068675994873047e+00,-5.684556961059570312e+00,-4.023971176147460938e+01
-6.366543769836425781e+00,-8.107128143310546875e+00,-4.524795913696289062e+01
-6.384425163269042969e+00,-4.992928981781005859e+00,-3.799893569946289062e+01
-6.386410713195800781e+00,-5.342392921447753906e+00,-3.922229003906250000e+01
-6.290592193603515625e+00,-9.867615699768066406e+00,-4.860359191894531250e+01
-6.387167453765869141e+00,-7.205788135528564453e+00,-4.341356658935546875e+01
-6.380175590515136719e+00,-7.618846893310546875e+00,-4.421636199951171875e+01
-6.335988044738769531e+00,-8.836224555969238281e+00,-4.692732238769531250e+01
-6.390213012695312500e+00,-6.178883075714111328e+00,-4.143778610229492188e+01
-6.389195442199707031e+00,-5.919348716735839844e+00,-4.084391403198242188e+01
-6.372779846191406250e+00,-7.909371376037597656e+00,-4.481859588623046875e+01
-6.383746623992919922e+00,-4.854365348815917969e+00,-3.746175765991210938e+01
-6.307706832885742188e+00,-9.434724807739257812e+00,-4.815729141235351562e+01
