controllable,environmental,output
-6.590657711029052734e+00,2.041145086288452148e+00,-3.681199645996093750e+01
-6.590036392211914062e+00,1.705770730972290039e+00,-3.677889251708984375e+01
-6.585682868957519531e+00,-6.264511585235595703e+00,-3.968302154541015625e+01
-6.592476367950439453e+00,3.492698431015014648e+00,-3.744580078125000000e+01
-6.589013099670410156e+00,8.753715753555297852e-01,-3.682953643798828125e+01
-6.585153102874755859e+00,-5.649777889251708984e+00,-4.037266159057617188e+01
-6.584140777587890625e+00,-4.293937683105468750e+00,-4.007683181762695312e+01
-6.593844890594482422e+00,5.141661643981933594e+00,-3.906085586547851562e+01
-6.586970329284667969e+00,-9.127913117408752441e-01,-3.733055496215820312e+01
-6.586325645446777344e+00,-1.442299246788024902e+00,-3.760737228393554688e+01
-6.592708587646484375e+00,3.775701284408569336e+00,-3.766625213623046875e+01
-6.584403991699218750e+00,-3.338511228561401367e+00,-3.919298171997070312e+01
-6.584180831909179688e+00,-3.677493572235107422e+00,-3.952765655517578125e+01
-6.595346450805664062e+00,6.069153785705566406e+00,-4.001374435424804688e+01
-6.597423553466796875e+00,7.051651477813720703e+00,-4.030702209472656250e+01
-6.585134029388427734e+00,-2.437577009201049805e+00,-3.833834075927734375e+01
-6.585711479187011719e+00,-1.992092967033386230e+00,-3.797759246826171875e+01
-6.598299980163574219e+00,7.535803318023681641e+00,-3.990666580200195312e+01
-6.587526798248291016e+00,-4.344128072261810303e-01,-3.714177703857421875e+01
-6.584349155426025391e+00,-4.853518486022949219e+00,-4.041431808471679688e+01
-6.586081981658935547e+00,-6.777547836303710938e+00,-3.856843566894531250e+01
-6.593196392059326172e+00,4.436161518096923828e+00,-3.828651046752929688e+01
-6.591636180877685547e+00,2.746265172958374023e+00,-3.701488876342773438e+01
-6.588690280914306641e+00,5.749017596244812012e-01,-3.688035202026367188e+01
-6.596633911132812500e+00,6.671582221984863281e+00,-4.033676147460937500e+01
