controllable,environmental,output
6.247523784637451172e+00,7.656109333038330078e+00,-7.328478813171386719e+00
6.242230415344238281e+00,-5.383361339569091797e+00,-1.728439331054687500e+01
6.210921764373779297e+00,3.031831979751586914e+00,-8.431821823120117188e+00
6.193224430084228516e+00,-2.108297586441040039e+00,-1.513033294677734375e+01
6.201916217803955078e+00,-3.676051139831542969e+00,-1.743073463439941406e+01
6.196634769439697266e+00,3.155405819416046143e-01,-1.096331691741943359e+01
6.245126247406005859e+00,7.293596744537353516e+00,-7.355335235595703125e+00
6.220044612884521484e+00,4.308797359466552734e+00,-7.884505748748779297e+00
6.269608974456787109e+00,9.948462486267089844e+00,-7.236337661743164062e+00
6.235957622528076172e+00,6.255577564239501953e+00,-7.464380741119384766e+00
6.198484897613525391e+00,7.720093131065368652e-01,-1.036964035034179688e+01
6.226262569427490234e+00,5.121717929840087891e+00,-7.663586616516113281e+00
6.231418609619140625e+00,5.724070072174072266e+00,-7.544872283935546875e+00
6.260170459747314453e+00,8.951590538024902344e+00,-7.263912677764892578e+00
6.222766876220703125e+00,4.658818721771240234e+00,-7.779572010040283203e+00
6.214687824249267578e+00,3.581165313720703125e+00,-8.160500526428222656e+00
6.212908267974853516e+00,-4.337057590484619141e+00,-1.776031112670898438e+01
6.193089485168457031e+00,-1.097391843795776367e+00,-1.324902057647705078e+01
6.231511592864990234e+00,-5.039081573486328125e+00,-1.756779098510742188e+01
6.192810535430908203e+00,-1.644742012023925781e+00,-1.426412868499755859e+01
6.202695846557617188e+00,1.664930701255798340e+00,-9.419406890869140625e+00
6.197355747222900391e+00,-3.165893316268920898e+00,-1.686653327941894531e+01
6.203912734985351562e+00,1.882751107215881348e+00,-9.227185249328613281e+00
6.253834247589111328e+00,8.247511863708496094e+00,-7.293797492980957031e+00
6.194679737091064453e+00,-2.925567924976348877e-01,-1.186964035034179688e+01
