controllable,environmental,output
-6.421755790710449219e+00,-3.402154207229614258e+00,-3.940343475341796875e+01
-6.435582637786865234e+00,-4.829844474792480469e+00,-4.023585891723632812e+01
-6.441949844360351562e+00,-7.019533634185791016e+00,-3.733084106445312500e+01
-6.442570686340332031e+00,-7.759266853332519531e+00,-3.468807220458984375e+01
-6.276868343353271484e+00,1.491226792335510254e+00,-3.161508178710937500e+01
-6.296951770782470703e+00,6.681776046752929688e-01,-3.394575881958007812e+01
-6.312644481658935547e+00,1.698173880577087402e-01,-3.501512145996093750e+01
-6.438380241394042969e+00,-5.381014823913574219e+00,-4.011411285400390625e+01
-6.442346096038818359e+00,-7.398633480072021484e+00,-3.607409286499023438e+01
-6.439782142639160156e+00,-5.782656192779541016e+00,-3.980455780029296875e+01
-6.429589271545410156e+00,-4.046104907989501953e+00,-3.994018936157226562e+01
-6.425455093383789062e+00,-3.666497945785522461e+00,-3.964745712280273438e+01
-6.349767684936523438e+00,-8.430881500244140625e-01,-3.656959915161132812e+01
-6.434553146362304688e+00,-4.649979591369628906e+00,-4.021149063110351562e+01
-6.292895793914794922e+00,8.113959431648254395e-01,-3.359159851074218750e+01
-6.402038574218750000e+00,-2.414380788803100586e+00,-3.835158538818359375e+01
-6.381914615631103516e+00,-1.735481619834899902e+00,-3.760050201416015625e+01
-6.443124294281005859e+00,-8.654200553894042969e+00,-3.070028495788574219e+01
-6.442996025085449219e+00,-8.426802635192871094e+00,-3.176374626159667969e+01
-6.365308284759521484e+00,-1.258144855499267578e+00,-3.706510925292968750e+01
-6.392539024353027344e+00,-2.071258783340454102e+00,-3.797180557250976562e+01
-6.441616535186767578e+00,-6.702409744262695312e+00,-3.820444488525390625e+01
-6.414197444915771484e+00,-2.957056045532226562e+00,-3.894564056396484375e+01
-6.440356254577636719e+00,-6.009364604949951172e+00,-3.953296661376953125e+01
-6.335653781890869141e+00,-4.689458608627319336e-01,-3.606980514526367188e+01
