controllable,environmental,output
6.288166046142578125e+00,9.903013229370117188e+00,-6.813059329986572266e+00
6.124109745025634766e+00,-3.704118013381958008e+00,-1.174456596374511719e+01
6.116555690765380859e+00,-5.402971267700195312e+00,-1.569623470306396484e+01
6.255992889404296875e+00,7.216049671173095703e+00,-6.827614307403564453e+00
6.117393970489501953e+00,-5.017213821411132812e+00,-1.469211006164550781e+01
6.266819953918457031e+00,-9.555993080139160156e+00,-2.609714317321777344e+01
6.270218849182128906e+00,8.965840339660644531e+00,-6.815868377685546875e+00
6.218395233154296875e+00,4.291665554046630859e+00,-6.905812740325927734e+00
6.205405712127685547e+00,3.228737831115722656e+00,-6.982475280761718750e+00
6.128753662109375000e+00,-7.098775863647460938e+00,-2.027726364135742188e+01
6.163624286651611328e+00,-5.199258401989936829e-02,-7.768881320953369141e+00
6.170125484466552734e+00,4.603590369224548340e-01,-7.552038192749023438e+00
6.201329708099365234e+00,-8.734070777893066406e+00,-2.441345977783203125e+01
6.233159542083740234e+00,5.534065723419189453e+00,-6.857353687286376953e+00
6.137164592742919922e+00,-2.288582324981689453e+00,-9.551488876342773438e+00
6.243402957916259766e+00,6.167941093444824219e+00,-6.842794418334960938e+00
6.141919612884521484e+00,-1.851378202438354492e+00,-9.065456390380859375e+00
6.193276882171630859e+00,2.268669605255126953e+00,-7.099713802337646484e+00
6.187512874603271484e+00,1.831583619117736816e+00,-7.175345420837402344e+00
6.223146438598632812e+00,4.718194484710693359e+00,-6.885385990142822266e+00
6.118093967437744141e+00,-6.141026496887207031e+00,-1.770135688781738281e+01
6.152568340301513672e+00,-8.756973147392272949e-01,-8.241912841796875000e+00
6.262983322143554688e+00,8.124788284301757812e+00,-6.820081233978271484e+00
6.130163669586181641e+00,-3.006680250167846680e+00,-1.053784942626953125e+01
6.144752502441406250e+00,-7.696567535400390625e+00,-2.181737709045410156e+01
