controllable,environmental,output
-5.142384052276611328e+00,9.903013229370117188e+00,-8.121383666992187500e+00
5.598042011260986328e+00,-3.704118013381958008e+00,-8.121831893920898438e+00
5.171172142028808594e+00,-5.402971267700195312e+00,-8.153852462768554688e+00
5.874206066131591797e+00,7.216049671173095703e+00,-8.121383666992187500e+00
5.246085643768310547e+00,-5.017213821411132812e+00,-8.134126663208007812e+00
4.959961414337158203e+00,-9.555993080139160156e+00,-9.214875221252441406e+00
-3.888428211212158203e+00,8.965840339660644531e+00,-8.121383666992187500e+00
-1.195528507232666016e+00,4.291665554046630859e+00,-8.121383666992187500e+00
-1.227782011032104492e+00,3.228737831115722656e+00,-8.121383666992187500e+00
4.975509166717529297e+00,-7.098775863647460938e+00,-9.332577705383300781e+00
4.116548061370849609e+00,-5.199258401989936829e-02,-8.121383666992187500e+00
-3.305277824401855469e+00,4.603590369224548340e-01,-8.121383666992187500e+00
4.959463119506835938e+00,-8.734070777893066406e+00,-1.172517490386962891e+01
3.942713975906372070e+00,5.534065723419189453e+00,-8.121383666992187500e+00
6.070976734161376953e+00,-2.288582324981689453e+00,-8.121394157409667969e+00
5.062447786331176758e-01,6.167941093444824219e+00,-8.121383666992187500e+00
5.666119098663330078e+00,-1.851378202438354492e+00,-8.121386528015136719e+00
-2.468803644180297852e+00,2.268669605255126953e+00,-8.121383666992187500e+00
-4.830793857574462891e+00,1.831583619117736816e+00,-8.121383666992187500e+00
-5.176703453063964844e+00,4.718194484710693359e+00,-8.121383666992187500e+00
5.049514293670654297e+00,-6.141026496887207031e+00,-8.298534393310546875e+00
7.066154956817626953e+00,-8.756973147392272949e-01,-8.121383666992187500e+00
-6.922422409057617188e+00,8.124788284301757812e+00,-8.121383666992187500e+00
5.759746074676513672e+00,-3.006680250167846680e+00,-8.121454238891601562e+00
4.962687969207763672e+00,-7.696567535400390625e+00,-1.113360500335693359e+01
