controllable,environmental,output
-6.285653114318847656e+00,-9.011726379394531250e+00,-4.187609100341796875e+01
-6.315886497497558594e+00,-7.441181182861328125e+00,-4.308576965332031250e+01
-6.281607151031494141e+00,-9.443487167358398438e+00,-4.057947921752929688e+01
-6.381266117095947266e+00,-5.545633792877197266e+00,-4.117523193359375000e+01
-6.423020839691162109e+00,-1.716581702232360840e+00,-3.726924896240234375e+01
-6.359987258911132812e+00,-6.133334636688232422e+00,-4.181240463256835938e+01
-6.326811790466308594e+00,-7.085290431976318359e+00,-4.281947708129882812e+01
-6.369904518127441406e+00,-5.860983848571777344e+00,-4.150919342041015625e+01
-6.421129703521728516e+00,-1.238591313362121582e+00,-3.581750869750976562e+01
-6.426280975341796875e+00,-2.406713962554931641e+00,-3.869130706787109375e+01
-6.423972129821777344e+00,-1.903671026229858398e+00,-3.773154830932617188e+01
-6.309179306030273438e+00,-7.686700820922851562e+00,-4.319358062744140625e+01
-6.296046733856201172e+00,-8.287786483764648438e+00,-4.305869674682617188e+01
-6.300015926361083984e+00,-8.082496643066406250e+00,-4.317977142333984375e+01
-6.337049484252929688e+00,-6.779056072235107422e+00,-4.252312469482421875e+01
-6.424355983734130859e+00,-3.823459386825561523e+00,-3.996070480346679688e+01
-6.420163631439208984e+00,-4.154060363769531250e+00,-4.014012145996093750e+01
-6.427668571472167969e+00,-2.902530908584594727e+00,-3.930446243286132812e+01
-6.395155906677246094e+00,-5.146749019622802734e+00,-4.080042266845703125e+01
-6.416289329528808594e+00,-4.367018222808837891e+00,-4.025797271728515625e+01
-6.405008792877197266e+00,-4.830029487609863281e+00,-4.055161285400390625e+01
-6.278166294097900391e+00,-9.984176635742187500e+00,-3.839695358276367188e+01
-6.426772594451904297e+00,-3.500517368316650391e+00,-3.977111053466796875e+01
-6.427596569061279297e+00,-3.273580074310302734e+00,-3.961766433715820312e+01
-6.288898944854736328e+00,-8.746257781982421875e+00,-4.245360183715820312e+01
