controllable,environmental,output
-6.365700244903564453e+00,2.655476808547973633e+00,-3.707632446289062500e+01
-6.410580158233642578e+00,-3.926168918609619141e+00,-3.720172119140625000e+01
-6.443145751953125000e+00,-1.749385833740234375e+00,-3.849229049682617188e+01
-6.333003044128417969e+00,3.385446310043334961e+00,-3.710248184204101562e+01
-6.449059963226318359e+00,-1.034136176109313965e+00,-3.799470901489257812e+01
-6.438076972961425781e+00,4.917127192020416260e-01,-3.719345474243164062e+01
-6.415855407714843750e+00,1.387065887451171875e+00,-3.703680038452148438e+01
-6.445703506469726562e+00,-3.086004778742790222e-02,-3.739060211181640625e+01
-6.271939277648925781e+00,5.445505142211914062e+00,-3.485691452026367188e+01
-6.378680706024169922e+00,2.363221645355224609e+00,-3.705181121826171875e+01
-6.278168201446533203e+00,5.089513778686523438e+00,-3.567080307006835938e+01
-6.419063091278076172e+00,-3.329362630844116211e+00,-3.831665039062500000e+01
-6.303352355957031250e+00,4.148778438568115234e+00,-3.686304855346679688e+01
-6.447994232177734375e+00,-1.222857713699340820e+00,-3.812975311279296875e+01
-6.435953617095947266e+00,-2.263577938079833984e+00,-3.873839187622070312e+01
-6.290252685546875000e+00,4.579192161560058594e+00,-3.647422409057617188e+01
-6.407749652862548828e+00,1.631350159645080566e+00,-3.702613449096679688e+01
-6.318143844604492188e+00,3.745239257812500000e+00,-3.704412078857421875e+01
-6.439799308776855469e+00,-2.009478330612182617e+00,-3.863816452026367188e+01
-6.449298858642578125e+00,-5.664337873458862305e-01,-3.768114089965820312e+01
-6.412894725799560547e+00,-3.753538131713867188e+00,-3.759902954101562500e+01
-6.346962928771972656e+00,3.069103717803955078e+00,-3.710496520996093750e+01
-6.424221038818359375e+00,-2.996249437332153320e+00,-3.863581848144531250e+01
-6.426969051361083984e+00,9.990231394767761230e-01,-3.707975769042968750e+01
-6.441637992858886719e+00,2.822465300559997559e-01,-3.726218795776367188e+01
