controllable,environmental,output
-6.376229286193847656e+00,2.655476808547973633e+00,-3.718022918701171875e+01
-6.411008834838867188e+00,-3.926168918609619141e+00,-3.755939483642578125e+01
-6.449504852294921875e+00,-1.749385833740234375e+00,-3.851763153076171875e+01
-6.341201305389404297e+00,3.385446310043334961e+00,-3.725690078735351562e+01
-6.456597328186035156e+00,-1.034136176109313965e+00,-3.801546478271484375e+01
-6.447430610656738281e+00,4.917127192020416260e-01,-3.727698135375976562e+01
-6.426615715026855469e+00,1.387065887451171875e+00,-3.713432693481445312e+01
-6.454382419586181641e+00,-3.086004778742790222e-02,-3.745289230346679688e+01
-6.274064540863037109e+00,5.445505142211914062e+00,-3.534736251831054688e+01
-6.389682769775390625e+00,2.363221645355224609e+00,-3.714914321899414062e+01
-6.280856132507324219e+00,5.089513778686523438e+00,-3.610627365112304688e+01
-6.420774936676025391e+00,-3.329362630844116211e+00,-3.855284881591796875e+01
-6.308641433715820312e+00,4.148778438568115234e+00,-3.712806320190429688e+01
-6.455369949340820312e+00,-1.222857713699340820e+00,-3.814744567871093750e+01
-6.441140651702880859e+00,-2.263577938079833984e+00,-3.880035018920898438e+01
-6.294148445129394531e+00,4.579192161560058594e+00,-3.681777572631835938e+01
-6.418750762939453125e+00,1.631350159645080566e+00,-3.712317657470703125e+01
-6.324948310852050781e+00,3.745239257812500000e+00,-3.724417495727539062e+01
-6.445523262023925781e+00,-2.009478330612182617e+00,-3.867803192138671875e+01
-6.457405090332031250e+00,-5.664337873458862305e-01,-3.771822357177734375e+01
-6.413659572601318359e+00,-3.753538131713867188e+00,-3.792269897460937500e+01
-6.356341361999511719e+00,3.069103717803955078e+00,-3.723067092895507812e+01
-6.427087306976318359e+00,-2.996249437332153320e+00,-3.880609130859375000e+01
-6.437164783477783203e+00,9.990231394767761230e-01,-3.717486953735351562e+01
-6.450750350952148438e+00,2.822465300559997559e-01,-3.733811569213867188e+01
