controllable,environmental,output
6.110484600067138672e+00,-4.794239997863769531e+00,-1.999971961975097656e+01
6.092329978942871094e+00,-1.949476003646850586e+00,-1.752712821960449219e+01
6.094377994537353516e+00,-4.158273696899414062e+00,-1.950564384460449219e+01
6.122116565704345703e+00,-8.057348251342773438e+00,-2.322169494628906250e+01
6.095834732055664062e+00,-2.362090587615966797e+00,-1.801456069946289062e+01
6.092317104339599609e+00,-3.830606460571289062e+00,-1.930977821350097656e+01
6.127139568328857422e+00,-7.639874935150146484e+00,-2.319190406799316406e+01
6.099238872528076172e+00,-4.439605712890625000e+00,-1.968029594421386719e+01
6.133871555328369141e+00,-5.435144424438476562e+00,-2.106336212158203125e+01
6.094305515289306641e+00,-2.164590597152709961e+00,-1.779186439514160156e+01
6.134833812713623047e+00,-7.113955497741699219e+00,-2.301897239685058594e+01
6.095199584960937500e+00,-3.078723669052124023e+00,-1.871809959411621094e+01
6.126139163970947266e+00,-5.189082145690917969e+00,-2.058631706237792969e+01
6.119629859924316406e+00,-8.323527336120605469e+00,-2.312897491455078125e+01
6.130395889282226562e+00,-7.410106658935546875e+00,-2.312381744384765625e+01
6.093362808227539062e+00,-4.050268650054931641e+00,-1.944327354431152344e+01
6.136720657348632812e+00,-6.982451438903808594e+00,-2.296936035156250000e+01
6.141886234283447266e+00,-5.924041748046875000e+00,-2.202092933654785156e+01
6.142965316772460938e+00,-6.234755992889404297e+00,-2.246920585632324219e+01
6.096733093261718750e+00,-2.650271177291870117e+00,-1.831287574768066406e+01
6.142472743988037109e+00,-6.425712585449218750e+00,-2.265991210937500000e+01
6.137502193450927734e+00,-5.593148708343505859e+00,-2.138741683959960938e+01
6.139714717864990234e+00,-6.739354133605957031e+00,-2.286395454406738281e+01
6.093316078186035156e+00,-3.414029598236083984e+00,-1.900641822814941406e+01
6.096370697021484375e+00,-2.846583366394042969e+00,-1.850322914123535156e+01
